x1,x2,x3,x4,y1,y2,y3,y4,y5
40.241096,152.69165,32.079956,166.85785,0.38387161,27.448685,163.64502,6.4201484,-8.863168e-10
7.236112,154.71114,95.392944,133.64835,0.44577065,56.241585,103.928,32.805443,31.611956
11.340404,234.5754,77.90729,195.62894,0.4558861,60.75982,180.651,11.248123,13.454873
8.042197,158.52495,34.974712,142.59555,1.1101944,26.300976,139.14171,6.09923,3.9590652
23.770378,120.12104,81.32988,120.9277,-0.75227064,36.94619,105.82271,32.957867,16.65678
16.49232,198.22646,55.866306,177.65248,1.3171215,48.701126,169.43562,9.780627,11.302531
32.28407,163.859,96.2071,176.72005,6.6904383,33.506897,152.80986,33.9685,23.04976
19.01416,163.6522,81.578064,119.347374,0.09679546,76.397804,109.92379,12.339747,9.590891
10.27797,65.225365,45.198357,96.99602,-19.433226,9.977031,73.6448,52.648052,30.37515
6.9730043,177.38692,70.51816,136.47568,-0.40273315,58.03558,124.01691,11.216868,9.768384
7.7207556,106.71156,88.60576,107.24572,-0.95385045,29.663841,82.97456,49.791492,28.187418
17.974745,214.5744,59.63394,181.31667,1.0836228,54.45819,178.84879,6.920568,5.751456
8.119461,152.59871,86.39114,79.900085,0.5189401,84.78068,74.94895,4.514101,0.68254715
10.982052,181.24525,33.302177,175.97217,1.2222409,19.73805,169.03705,6.230566,5.6561217
1.0232913,100.7592,7.003759,162.55807,1.1112138,-0.021801775,95.18655,12.663605,56.34569
4.196686,92.3083,74.60873,29.142279,3.2782702,67.42181,22.9357,2.988015,-1.3510578e-08
0.23119467,168.6551,61.841568,158.44261,-0.35619056,35.17626,129.02829,19.686539,24.019686
19.106504,93.17316,3.1957295,123.21735,2.9797106,-1.4572785,111.80919,2.0715258,9.872663
26.874973,173.03036,75.532684,158.89674,0.16495185,58.682472,142.97769,18.389086,17.421085
22.349785,180.48727,78.41604,145.2784,0.36863133,68.988884,134.46231,12.496309,9.847745
19.048458,138.64677,71.73064,130.2607,-2.3934379,42.13805,111.497856,24.019222,18.146582
16.555233,134.25607,64.823265,191.24344,1.2646877,12.708616,135.68346,46.395218,59.12481
11.645495,93.52235,69.1546,108.171295,-6.3334665,14.260071,88.12696,46.53523,21.814775
31.07275,113.61301,80.571846,71.426865,-0.71756065,76.3254,69.448105,9.61158,-3.1414615e-08
19.035175,154.08273,76.77276,148.02908,-1.6137455,42.205624,125.52597,25.606855,22.273165
31.62135,138.61157,73.91762,156.60258,2.318192,25.891706,139.001,29.851063,17.184835
1.6156071,61.421173,18.062145,45.020767,3.509687,20.136587,46.35123,1.3550429,-3.0567833e-09
5.1827407,155.7624,75.93716,129.56255,-1.8454424,51.66262,105.43743,20.830976,20.182083
29.701609,136.42606,92.39067,139.60559,2.9308865,40.64633,123.44924,33.631977,17.78785
12.57391,191.85829,58.56676,165.45898,0.77597237,48.871815,156.15305,9.854659,10.289269
8.616893,132.67221,26.321026,165.5498,-1.3936265,11.693898,124.78008,14.910249,36.50954
23.783968,130.60608,95.68685,80.156364,0.030035153,74.42708,71.22853,12.638856,2.0493755
38.360023,141.95615,61.785778,122.32437,-0.011421288,60.787212,119.36427,8.404889,-3.4096304e-09
6.261351,49.07943,87.17127,24.189499,10.837312,33.310177,17.9583,41.500023,-6.4452706e-08
54.80585,179.74664,82.008125,173.44537,1.1360716,56.272808,164.85428,12.363883,4.4337867e-12
4.2200313,83.084984,47.84026,100.5127,-7.3802805,17.551481,72.4544,40.801872,30.424433
31.79274,146.89822,73.78857,131.91042,-2.5090168,59.44697,119.44192,17.526644,11.679869
8.597141,172.4626,90.77144,119.64432,-0.24961859,70.9832,104.42667,14.0441,11.373746
32.166576,128.21153,52.634907,116.649254,-0.591681,44.04393,111.08603,9.468924,-2.4305677e-09
28.482265,215.25238,78.4735,176.03609,-0.5424241,69.90947,167.56184,8.152231,2.8637667
1.2933022,117.15333,56.044163,189.65527,7.616711,11.348287,111.54138,57.591908,85.8167
19.421453,107.40857,38.15461,102.369705,-1.4501967,31.855194,96.263916,11.155263,4.8719287
0.6551593,245.43599,91.83536,190.59857,-0.21094082,65.79375,169.12823,12.667947,15.720338
3.2587392,71.98334,88.15223,64.70527,8.6749525,17.274986,47.034405,54.91819,11.979032
14.396272,84.051254,86.60226,27.45406,2.709582,70.33566,23.417255,9.675942,-4.8042573e-08
3.4892583,98.909294,96.11459,11.205041,3.7692418,86.63169,1.518368,0.30919972,-1.6591429e-08
26.706423,160.91844,35.48163,179.5075,0.601741,23.710665,166.13475,10.790946,11.829385
32.23586,158.84824,89.983246,173.13185,5.5050974,30.999563,150.47668,32.481705,21.376894
15.974435,135.98978,54.931915,105.07564,-0.35455418,49.810295,99.90998,7.387879,0.8759329
32.058533,143.3398,97.50363,79.273094,-0.9463656,97.86582,75.07623,6.7060175,-2.7334465e-08
39.453556,188.59186,86.04695,150.91641,1.2424895,75.072395,141.96576,8.61409,-1.1491283e-08
19.723341,141.6805,36.181973,163.23033,-1.4396585,22.586037,140.47896,14.902718,21.345312
43.569233,243.6999,91.02306,197.861,0.046697963,89.11974,191.01508,6.7242904,-3.5736197e-10
9.493474,117.94843,50.43667,82.050995,0.50881296,48.397038,79.46047,5.688841,-1.08088e-09
9.482454,97.01363,67.6547,141.63193,-6.722764,12.433753,97.32439,62.24753,51.24374
4.936168,61.054787,35.054367,55.572105,-7.236966,21.234478,47.050056,22.386076,8.337435
50.66662,163.57526,74.85899,143.46603,-0.13704003,73.782196,141.63622,9.094919,-5.085294e-09
6.530074,126.0674,15.509082,152.7959,1.792074,8.731961,122.767265,8.324374,28.870235
7.464646,122.143654,82.81616,54.335953,1.9372163,76.41187,48.39474,4.3618,-3.8562575e-10
41.465443,153.02267,8.833938,191.39912,0.8608958,3.9382,187.90022,2.2458284,1.5905405
4.74959,135.16586,0.51355565,158.521,4.25416,5.735079,137.58566,-0.45799467,22.689152
14.268728,187.57938,34.311386,188.88513,1.0530711,18.943392,178.00319,7.059328,8.549818
27.08574,154.91461,84.03087,105.25515,0.7199663,77.54913,98.17666,7.857858,-2.2820956e-08
6.112686,191.65155,93.23196,153.56735,-0.7409018,64.841034,125.94836,20.123472,22.025148
11.710836,94.447205,17.0271,103.742256,1.1456896,13.520691,96.6824,7.186301,6.989955
23.525066,139.87662,72.80671,113.180016,-1.3256363,59.267483,101.70419,14.887441,8.446627
5.157236,150.31421,87.017975,135.95996,-0.531843,50.02516,104.25779,32.88212,32.57817
26.82119,227.60329,72.9669,186.22072,0.00403136,64.85068,183.19562,6.296782,0.6614342
40.380756,157.8476,47.82962,172.71542,-0.15130001,30.714437,161.704,12.451719,6.5713797
4.948426,201.52783,45.77212,170.46353,0.69037044,37.799507,167.98782,5.648895,5.5818334
24.063477,199.54044,83.0732,185.16483,1.2732437,55.98891,164.10434,19.52721,21.054998
4.9677744,210.64464,73.97283,157.05154,-0.02074066,62.918015,149.19934,7.9578443,6.9528813
28.389082,206.56229,86.645676,173.66805,1.1777158,74.70935,160.39363,13.794238,12.789088
12.874721,125.07688,55.803192,91.655975,-0.17390889,52.353447,86.50417,8.206994,2.6745076
10.014752,205.43497,88.16403,131.1728,-0.069368996,82.23883,129.38316,4.777636,-6.5068377e-09
1.8204911,153.74478,26.61987,157.74709,1.9952208,15.998383,137.95506,8.024834,19.834206
16.840479,138.11102,65.37045,148.85475,-0.76600397,29.582375,124.55861,29.09914,25.308626
8.612132,201.03218,61.32108,193.25829,0.97804374,35.399826,168.52481,15.324181,19.881283
10.880132,141.28918,52.8262,157.77705,-3.0519187,31.265417,122.97856,25.395424,35.303185
35.186935,185.88884,75.959724,146.75188,0.5508604,76.09252,141.6061,6.7499137,-7.783456e-09
40.489056,223.44922,73.09217,198.46907,-0.23914792,65.99074,190.75337,7.755602,1.7639863
12.3876095,127.87978,40.843338,149.53387,-3.8672907,22.407873,117.496414,21.17983,30.385023
36.02382,132.82275,0.74878305,179.16719,3.243644,2.50651,170.37408,1.0608879,12.871434
8.767016,161.13385,85.85898,142.0125,-1.6305941,55.206417,113.49304,27.63611,29.011518
5.1150813,207.50996,69.9155,194.5655,0.50536305,38.61811,164.95604,17.367334,22.632214
11.069337,153.95624,73.53883,95.201645,-0.073055506,73.189644,91.48005,4.7671146,-1.7734578e-09
5.2555685,197.56856,40.564835,181.41946,1.8186086,29.226274,174.38966,7.089209,9.094173
5.5087175,186.7995,50.540405,147.38739,0.43657133,43.49605,146.42117,4.753024,1.9893206
16.482193,167.87727,92.009186,116.40826,0.1967088,81.331764,104.363625,14.069726,11.710938
7.8334255,57.400635,6.8992395,68.719696,2.712516,6.212906,62.7228,4.2474766,5.6159472
1.9360054,54.26384,34.18942,29.503,2.3718543,33.19172,27.125729,6.0530224,1.4108924
16.387804,170.77122,37.954018,160.38132,0.84720427,29.01679,156.86954,6.6234474,3.770318
56.203968,183.54796,58.10343,189.9727,-0.4270372,58.936897,185.44283,10.262908,5.4647217
29.380049,133.10774,22.975546,168.78107,-0.049724326,10.133676,152.01189,10.423817,16.347157
3.2019186,156.0702,38.152897,147.91452,1.7745818,27.104223,134.46832,10.490459,14.435958
42.061237,186.8674,93.65169,193.02045,4.4595942,57.933582,172.77728,26.894674,23.805656
27.056162,220.79053,81.265205,192.6617,1.1281728,65.60893,179.24394,12.609091,11.739581
22.446337,175.8398,28.119896,176.69998,1.4151267,19.643671,176.96565,4.4969206,-3.710781e-09
12.68894,241.0281,90.86484,192.48798,0.12499952,72.90481,175.56355,12.190178,13.835845
3.5834596,113.40687,33.539227,164.53131,0.116182946,11.245915,103.94883,29.959106,58.19476
20.636211,150.81836,63.66612,163.02214,-0.58517915,34.037647,139.41379,25.850628,26.207155
1.47088,180.98936,74.993866,107.51818,0.18358926,73.463486,108.328514,2.8670418,-7.3530657e-09
0.33442596,182.37428,37.177,190.46703,2.4037728,20.6477,158.14853,11.86084,31.646818
36.01852,186.8428,58.647354,188.79875,0.24642284,42.84591,176.59294,12.797035,10.230202
40.0996,174.45297,39.80695,180.83633,-0.16588202,38.202785,176.69518,7.001808,2.2138965
19.563297,164.03563,72.59709,169.7791,-1.055806,41.263695,142.91045,26.92886,29.287592
5.3189435,124.9937,92.21271,133.07527,3.4084303,30.242607,99.28449,51.980194,37.799103
8.841143,91.55512,35.5549,84.43352,-2.8761187,26.702673,75.63504,13.848361,7.528674
19.610018,187.78381,94.202995,199.72403,5.522838,41.888382,162.69072,35.045494,38.958
43.75994,200.10872,64.21991,183.27802,0.13036047,60.365623,177.46178,7.130627,-9.459427e-09
4.524299,96.91658,35.157913,89.596855,-2.9729304,23.638203,77.459854,14.192928,8.841919
13.837603,154.24055,82.75574,94.37443,0.37712923,80.21051,88.16919,7.40099,3.151214
12.282616,146.55876,74.702255,141.86041,-2.3197095,43.409626,115.39977,29.038641,27.92052
5.1206837,175.81789,95.47829,140.56516,-0.38060907,64.68442,111.87372,24.358511,26.417076
15.994812,153.54291,77.666756,104.53542,0.11603981,73.857445,97.247536,9.5441065,5.506192
23.511591,113.35959,31.40388,150.73698,-1.8805809,12.440561,126.73281,19.822872,25.794117
42.785583,185.01259,78.23632,168.3931,0.7391647,61.17863,156.62622,12.22331,4.695743
4.4790163,107.29312,43.180813,73.57673,1.5110703,41.29558,72.30072,5.092394,0.53647864
22.1997,165.29942,76.71475,113.48353,-0.027848044,77.167076,108.94487,6.0044093,-7.7219386e-10
46.161243,164.10127,33.55079,180.43813,0.5857398,31.436302,178.04121,6.0238643,-1.1324545e-08
5.8286104,191.97314,61.13107,151.22418,0.22849089,50.38446,144.34189,7.6631117,6.2381134
10.3794155,73.5586,92.11187,15.201438,4.9197397,66.7123,11.443352,12.6265545,-2.372509e-08
32.349697,128.09753,51.270443,117.08363,-0.47928286,44.14067,111.93557,9.159596,-2.7009277e-09
1.3490782,251.54109,95.43881,157.97446,-1.8304636,89.26666,158.16978,3.3769279,-1.4554189e-09
29.074707,136.52727,67.29157,161.53728,3.584252,10.515526,141.5996,28.550386,14.661184
12.431377,121.02233,68.95035,101.055534,-3.8778107,47.32735,85.24454,22.300728,16.202948
11.084301,137.93454,1.6277472,192.44077,2.2120883,3.3692544,144.7938,3.5335977,43.632744
1.5456629,41.63363,46.92489,8.313752,4.829846,40.229046,5.4417753,8.693044,1.7064067
15.544596,189.90501,36.582222,186.01115,1.5810579,23.76894,180.02858,6.722923,5.460226
10.987962,169.05904,59.316025,175.42497,-1.241813,34.57975,143.08223,20.969688,28.239786
0.79629016,116.52235,20.235989,166.63101,-0.37701187,10.075561,103.82371,18.60742,56.598164
6.6103225,162.66678,75.40581,174.41264,0.035937298,37.241756,129.65741,33.706383,44.099865
1.9989502,80.5654,51.032673,105.511986,-7.5664887,14.483137,70.22379,50.46792,38.820717
17.278114,130.85481,71.41522,126.28221,-1.7853538,34.33177,106.857475,26.658268,17.714453
11.159591,51.451435,73.68473,38.933662,0.10339072,24.693686,34.996113,37.55759,-4.3996295e-08
36.522743,173.16331,74.07172,176.6304,-0.30308563,47.193737,157.48952,20.31272,17.188711
12.242189,203.71031,95.43256,128.90964,-0.7188651,87.80976,122.85409,5.9751697,1.1084917
0.6544135,156.87492,88.455505,108.98505,-0.80580306,66.01685,87.307915,18.512644,17.831923
33.67779,140.61864,23.157806,181.70143,0.15538682,6.357284,164.37004,10.232186,16.084688
23.868835,113.05772,41.914665,140.94339,-1.1979934,5.642221,122.52535,22.16516,14.3462515
11.275934,187.57341,79.09833,141.12231,-0.56636405,66.989876,129.14128,10.984403,8.694899
2.661491,199.77719,88.42534,163.95242,-1.2693006,57.8906,133.80283,18.794903,21.040573
23.978819,146.47015,63.441578,127.62465,-0.60420036,53.895096,117.44448,13.774938,9.289261
10.889069,153.42532,78.24853,163.45926,1.3055356,37.120758,128.11613,35.37331,37.449852
5.687135,167.12419,50.351116,182.25089,-0.73176503,27.51747,140.58278,20.166748,37.217903
51.180393,175.44392,47.970078,182.67183,-0.07433249,44.50884,178.64679,7.637257,0.17547669
32.89896,154.88051,95.40868,127.46595,-0.5886229,77.221664,115.63419,21.24403,14.105282
12.348146,135.47984,37.383347,127.17394,0.22614351,30.685638,120.04173,9.733553,7.764891
16.04098,74.13137,29.862001,63.654682,-0.1501672,30.591995,61.586372,7.0891657,-4.876682e-09
9.074024,51.022884,63.88014,47.96458,-5.9776154,9.46843,40.617565,41.48257,-1.8061744e-08
4.430504,135.73776,52.649612,191.19081,4.218312,15.065933,122.656685,40.12688,70.015945
23.469442,73.551346,94.83691,54.664192,6.4923744,43.54367,56.26675,29.53191,-2.1299229e-10
7.020571,82.85195,0.59788775,105.58006,5.214425,3.5552163,89.60632,0.2432691,15.681349
23.27944,181.7916,79.91987,152.99648,0.6221565,66.75946,139.59691,15.173952,13.759038
26.673958,133.21437,99.68903,99.12457,1.67212,66.8905,88.614235,21.269695,7.6703186
8.763099,68.55989,56.95269,23.621962,3.1764524,56.41613,20.37348,3.121621,-4.167427e-08
49.00904,163.29393,48.509598,164.46898,-0.25976595,50.8969,162.3863,7.3318486,0.21380097
3.2539968,59.66425,78.36317,72.618164,0.8386183,-0.864345,52.841877,71.63028,11.431788
33.131096,187.77611,94.947655,147.65166,0.67302394,77.361855,134.21556,12.838487,6.4259233
22.132107,204.77011,71.78966,184.82411,0.1678843,56.298374,168.99556,13.483167,13.95458
0.68185264,53.62961,27.478582,67.813385,-9.633178,11.11222,46.862885,34.332027,21.830261
44.333965,138.37042,25.475088,171.20145,1.2773954,10.943643,167.22125,7.447064,-7.467662e-10
11.66038,97.56024,6.9151073,136.76198,0.35027424,4.839848,104.47658,6.8153806,28.962664
39.798447,166.39555,86.49857,128.2892,0.30244827,78.21578,122.30815,9.213063,-3.785715e-09
53.939636,183.82,82.31874,167.55037,0.39656785,68.36063,161.11775,10.424825,-2.3160283e-09
32.011173,161.29347,28.65721,171.70912,0.84913886,23.924154,169.877,5.6801367,0.6394684
22.480085,105.777756,60.435642,134.57263,-2.0139961,5.5229983,115.49972,36.15873,17.991606
3.5712662,77.15154,4.6614265,83.13464,4.636852,5.032032,78.27153,0.18925825,6.0391965
7.7932343,98.863495,95.074585,116.527,7.1559777,15.151282,88.10335,64.27514,29.68271
2.1955073,133.72531,61.562157,99.527664,-1.5701237,47.02864,85.2005,12.922382,9.238692
16.99318,84.848564,6.1142035,96.118416,2.8291986,6.1520534,98.32421,1.4290088,-8.9546504e-10
8.805818,120.66497,9.332572,124.47534,2.2487502,5.5861707,122.23125,0.92600423,2.6981764
10.023068,82.78742,66.78233,49.056328,-1.6975985,49.0251,41.271038,16.51555,4.942455
37.163456,200.98566,81.558685,185.72531,1.3963548,68.21593,170.71344,15.955278,15.48152
46.06113,156.42986,91.61311,114.35405,-1.3502892,90.97714,111.958244,9.037838,-7.5057415e-08
41.131733,185.46729,79.105385,190.51723,0.56412685,50.673897,170.72604,20.547817,17.952166
6.448613,95.73617,69.06199,88.93515,-3.953725,29.52291,70.01504,36.398968,19.490425
16.120417,89.188774,42.25525,95.28432,-5.2524943,17.614317,83.95711,22.243872,8.998831
1.9678758,70.13441,27.609697,54.70405,0.24775013,24.331942,50.666473,8.221246,2.6498432
2.6958437,88.57316,36.72521,81.303185,-4.5358996,23.636446,66.99013,17.091581,10.255954
0.41327953,121.906906,48.978962,121.5653,-3.81496,26.805815,92.01898,22.655626,23.887188
13.881298,140.11835,89.630615,117.76746,-0.39313462,50.2383,96.53135,27.89853,20.085213
30.870043,181.60591,97.75389,178.82042,4.313802,42.8766,152.3188,27.16775,20.2155
40.32632,179.56253,89.6851,143.96393,0.56435037,75.326866,134.71194,10.45112,1.4038976
0.93351406,179.815,92.563194,108.92066,-0.6939407,78.5131,96.41587,9.266689,7.3151917
44.20233,187.97134,39.647278,199.15836,0.20686962,38.329247,195.07953,6.7908726,2.6267087
5.6489725,211.49968,81.95245,143.37988,-0.038308788,75.34531,139.6004,6.0272284,3.482965
3.5707858,52.987003,12.012284,77.42752,-3.9874527,7.547755,53.254852,17.633657,22.921324
37.69089,172.28964,39.990917,185.21338,0.73868644,33.16432,178.34523,8.977348,5.920329
1.9466343,106.65803,38.170467,142.6129,-1.0736006,14.19824,93.16448,31.419968,48.739655
21.860502,179.06944,82.74778,119.12119,-0.42962754,85.63045,115.007935,5.415382,-5.4806115e-09
34.991417,163.76361,17.590641,189.37442,1.3318563,6.9648604,187.4826,3.9000158,-1.5766943e-09
9.426398,146.93996,29.479979,160.13588,0.14200297,15.323485,136.98845,10.5904255,19.954288
5.634883,84.923386,20.464014,122.01358,-3.3057883,9.8588915,82.27318,21.29145,37.791115
16.864897,120.80624,76.662384,102.83748,-1.8167741,43.081142,86.47703,24.036106,12.434277
46.450157,169.10045,72.79426,142.8586,0.5646815,76.465004,140.88477,7.707746,-2.8883314e-09
11.671445,178.75865,56.401363,160.43123,0.087926954,42.992073,146.75284,12.084938,12.834056
1.8612088,139.90988,75.81862,69.37524,1.5725056,74.61969,67.657906,2.8460393,-8.768325e-09
19.450747,159.67682,56.396107,137.94312,-0.403119,46.38566,129.99907,9.725236,4.807707
15.02058,141.6489,84.47069,139.51646,0.864867,35.752705,113.89242,33.68965,25.262577
7.5752115,65.54487,48.646774,109.69411,-16.03749,-0.5448806,72.66155,63.197876,38.129284
22.731352,107.82836,10.79341,136.9149,0.5894594,2.0233328,125.03343,5.1365867,8.545294
15.533996,112.01061,27.175055,137.03961,-2.8758745,17.751291,112.99308,15.384141,23.703266
26.74801,153.83496,18.199589,176.41241,1.4618596,10.751354,169.06293,5.0280256,6.880259
6.0206404,102.010086,54.818123,106.2351,-4.7550673,26.674925,84.10051,32.405537,23.341606
0.4730991,88.159645,8.756605,112.32864,2.6488142,5.8235536,83.07198,7.3670635,26.723604
0.41264215,118.33851,72.7989,194.57039,15.987803,-1.6086215,110.702705,71.84246,84.84813
9.315179,32.72548,95.89969,45.641087,-29.673323,4.487253,40.755836,100.05559,-1.9411027e-07
26.190834,162.02754,98.670944,164.37477,5.4410787,35.26074,138.41214,33.37289,22.448183
0.66124433,185.34233,94.37372,157.78104,-0.30517992,55.95436,120.54653,26.376226,30.250513
2.542973,164.6133,79.40348,158.99135,-1.238054,41.823387,120.6055,30.434938,34.553566
21.078636,99.64708,96.64019,62.186268,5.443692,55.054073,56.848507,19.301712,-3.2448952e-08
9.598254,132.4002,29.417133,140.94223,-0.43095076,14.945319,122.86702,10.595592,14.016101
4.7108736,173.89685,72.75787,121.12514,-0.09757123,62.984596,112.90936,8.350684,5.690013
9.19312,131.52856,75.323166,94.808624,-1.2319944,57.73157,81.54232,17.047499,12.453966
25.22096,112.420044,77.11547,76.955635,-0.3784013,61.20805,71.65924,11.988329,-2.729795e-09
31.534391,157.69363,99.57127,186.10857,10.475369,20.73808,160.33498,41.78359,27.490088
0.024235055,224.65356,76.5911,178.96721,-0.08354885,54.696045,161.6494,11.319226,13.604316
13.88561,161.64444,79.47408,123.87307,-0.26038876,63.232006,110.66358,15.013719,11.973699
20.850065,107.54518,76.988434,54.41737,0.0896815,76.24138,50.585716,6.0110526,-7.884353e-08
47.699898,169.79774,93.68628,155.55151,3.993921,59.89479,145.89584,15.912391,2.4785614
13.319445,87.07522,12.412493,107.35685,0.58911633,10.080323,94.23275,7.410264,12.843446
24.79973,154.60152,8.67667,194.97523,1.2956796,0.20671865,173.84894,3.6729188,19.374256
2.782892,64.472336,3.462956,100.10105,0.94397646,3.7311394,64.66755,7.9783387,30.660976
34.652477,138.19994,53.987095,134.7235,-1.2080132,39.54481,126.165726,11.762604,2.6974776
21.478523,157.58907,80.276115,131.42726,-1.038379,64.29954,116.32733,18.670544,16.027588
2.3021278,113.52111,4.1259723,141.86285,4.1235776,5.745681,111.721504,3.018886,28.988596
23.47152,144.88882,19.947151,173.10468,1.1328455,16.008476,156.53947,7.6516247,17.622753
11.331681,67.27244,86.03792,102.31478,3.8110442,-38.040066,75.82088,67.72605,3.408641
12.401251,108.177475,12.449452,145.36209,-0.6651782,6.3756204,112.70264,9.266009,29.267738
17.868652,140.38995,5.1733737,164.30357,1.7643547,-3.902272,153.8774,0.9600326,7.672101
4.337881,117.03961,94.19517,98.76116,1.5899755,46.50465,74.56486,42.07735,28.54267
11.459073,195.01976,85.531334,150.21466,-1.1544597,68.37709,133.05186,13.299177,11.883181
15.972495,99.57707,30.799112,136.49193,-3.7165494,12.616214,106.26568,24.14459,32.079254
2.4753618,121.41766,65.3877,127.33875,-1.8615944,29.946945,93.38943,36.131992,33.931267
15.199504,120.97333,19.490856,133.25055,1.6211853,15.451632,124.53422,6.813459,9.334405
32.091476,225.28938,98.153206,180.81099,1.1262147,87.86302,167.93674,12.4997425,10.880377
7.459954,150.15674,61.837,112.0681,-0.30580243,53.720543,103.63869,9.7410345,6.384869
6.2791243,186.93277,77.53407,157.32364,-1.385844,54.118725,132.89061,17.032072,18.26964
0.09714991,78.52639,82.0406,98.05704,9.140973,0.539395,61.005203,71.18359,26.768425
10.789313,112.086945,46.365513,79.793625,0.47064453,46.757454,77.65548,5.3099165,-2.6597036e-09
58.860256,193.11797,63.147575,198.48148,-0.20466326,61.551502,193.1529,10.547542,5.3338094
18.798485,127.35461,93.2333,73.640495,-1.1075474,76.831345,63.461258,12.948505,5.019237
16.198366,144.80504,41.283108,144.60178,-0.64113677,29.165506,132.49141,11.927575,10.012746
0.6590559,135.21965,54.90593,106.90911,-1.1760646,39.64184,92.48222,12.899568,9.981874
9.213168,207.09146,86.2083,188.34775,-0.6982726,53.64204,154.70302,21.639484,26.879782
22.419931,200.86345,78.95663,194.91167,0.95398587,52.741867,169.96237,21.069904,25.932407
30.300524,193.89719,92.162346,195.66025,2.5663605,47.468307,168.06642,27.040417,27.129177
20.187887,236.12971,89.86048,180.3197,-0.014893209,76.19125,172.44675,8.209049,3.7979453
29.063566,177.52892,48.45634,184.1322,0.5716447,29.270287,172.62984,11.424725,8.029396
11.520978,88.79539,3.4637237,132.29572,0.73631835,4.5452867,97.4332,5.7153077,31.356794
7.6457524,138.34789,29.852701,162.7364,-0.93865865,14.235033,127.01219,14.449625,31.669903
5.528307,154.82637,92.15544,167.22112,5.546553,36.844772,122.21215,45.59398,47.762524
21.548378,201.04128,60.170895,164.77058,0.5143177,53.462326,164.74518,5.503235,-1.6417516e-09
21.902548,117.3322,47.267395,161.18544,-1.8039801,4.9797106,127.13385,31.337887,32.346893
3.151365,155.14516,3.1834204,161.94435,1.0532212,1.5134342,153.45851,-1.5731212,10.051111
10.238012,136.08762,33.058853,132.60594,0.6779869,22.75018,124.23471,9.200155,7.2848444
30.772068,183.88535,21.746859,195.46889,2.0269365,18.11149,199.07404,3.5845702,-7.031815e-10
28.083694,124.8854,75.52975,82.45362,-0.6448635,73.69158,78.82326,8.221415,-1.0505801e-08
26.955725,91.09408,90.48839,27.985401,3.112039,94.06432,29.446198,5.3594866,-2.4132774e-07
2.4217753,188.73315,85.79637,116.10724,-0.20637017,76.7715,110.108444,6.0359516,3.1333857
29.22054,138.58353,51.929344,174.48528,1.8676344,4.64153,149.77667,24.160872,19.55255
23.437677,143.93723,84.49802,87.38145,1.0224798,82.30951,81.63054,6.675116,-6.663157e-09
33.10489,196.7569,90.08316,157.25539,0.7173139,78.58823,145.8104,11.497735,6.514119
17.504711,145.77684,34.000217,198.96202,-2.2541451,14.237076,145.85632,21.484274,51.008736
8.997621,164.58691,63.695187,198.2875,0.63878495,28.205465,141.20027,32.85494,56.11667
29.55351,184.28908,58.710583,187.403,1.0754385,38.901047,173.28197,14.515027,13.684809
12.22542,110.07895,71.19178,112.70465,-2.4880915,21.707453,91.524216,35.434437,18.763287
10.969661,147.79234,80.42489,113.550804,-0.99894625,57.68231,97.48903,18.647045,14.889346
7.457763,109.02288,41.424343,141.94722,-3.1026394,14.481408,99.91857,30.677275,41.17851
14.017805,181.88783,53.824368,175.8815,0.4379456,37.340904,158.27065,13.562478,15.937614
48.108234,229.32957,97.79596,185.49663,1.6648927,89.65031,176.34506,7.940927,-8.792455e-09
9.204329,152.78691,53.3124,190.46323,-1.0034155,22.06851,134.58601,29.713127,53.39303
44.791035,233.29747,89.89936,192.8119,0.78301823,84.82093,184.81122,7.589078,0.6573191
8.049385,202.05745,56.599945,155.04785,-0.29450276,50.746227,155.85594,4.092486,0.6774651
8.41297,137.11491,95.53822,63.166298,1.4244674,85.9216,54.776047,7.2777514,3.3171363
5.285465,206.27133,85.2471,153.78407,-0.47839803,67.94892,137.79578,11.805466,11.653146
4.9294066,131.2131,12.775025,181.12909,2.08806,11.718163,126.319756,10.962382,52.146862
12.890707,84.96189,99.809715,1.8981774,3.7167027,92.654366,-3.81496,2.3338764,-1.0284717e-07
18.495852,158.95227,1.4600394,183.28897,0.7710646,-7.5288386,174.3779,-0.65525717,6.7241135
8.240703,233.97632,61.95286,189.86588,0.024592869,51.56974,186.62491,5.9229746,4.9104443
0.49499696,80.93468,9.356639,109.93468,1.4887116,6.66262,75.65368,10.158722,31.14863
15.940073,117.94306,9.513028,140.70654,2.4111664,4.9974113,128.27576,3.7123175,11.8802395
27.896803,146.43973,66.77541,159.09335,0.73931766,25.025112,138.93736,24.50466,16.36345
1.8978225,209.99509,93.476974,149.93587,-0.79862434,71.97268,130.92659,12.415367,12.56328
17.420708,169.05898,79.79576,115.21062,-0.22242853,77.20967,108.89818,7.6071343,2.9697776
2.9028816,30.535534,6.3054323,43.86197,-1.9469866,5.0020924,33.366753,11.583425,9.508941
3.8415804,135.89384,95.38522,46.880413,1.676345,94.15966,41.376774,1.2674627,-2.274697e-08
8.01031,207.17084,36.057835,186.48367,0.7383509,27.447401,186.64091,4.0131626,2.5149326
19.424187,145.325,69.65484,153.15298,-0.53611684,30.889795,129.4577,28.196259,23.756302
50.084213,207.19957,90.82299,175.27351,1.5176316,80.392006,167.00461,9.165161,0.46078452
