x1,x2,x3,x4,y1,y2,y3,y4,y5
12.57391,191.85829,58.56676,165.45898,1.069915,49.847866,154.09418,8.835686,10.890075
8.616893,132.67221,26.321026,165.5498,1.080699,16.444084,124.24518,9.596449,41.2302
23.783968,130.60608,95.68685,80.156364,1.2083335,86.11786,67.90805,9.954173,11.646087
38.360023,141.95615,61.785778,122.32437,1.3287352,61.584076,118.40214,0.27671608,3.3546326
6.261351,49.07943,87.17127,24.189499,1.110545,34.760025,20.597736,52.629852,3.2089345
54.80585,179.74664,82.008125,173.44537,1.4247216,69.35677,164.65543,12.639881,8.362082
4.2200313,83.084984,47.84026,100.5127,1.0938057,17.3841,69.56234,30.544004,30.76734
31.79274,146.89822,73.78857,131.91042,1.2945615,61.97527,116.32162,11.957228,15.328016
8.597141,172.4626,90.77144,119.64432,1.0225033,79.72268,100.93276,10.876539,18.499706
32.166576,128.21153,52.634907,116.649254,1.3067234,50.182785,109.89425,2.60077,6.249747
28.482265,215.25238,78.4735,176.03609,1.1820421,76.07233,167.41858,2.8769498,8.096314
1.2933022,117.15333,56.044163,189.65527,0.90706515,12.187353,105.73526,43.79702,83.71437
19.421453,107.40857,38.15461,102.369705,1.2395915,33.422035,93.1336,4.840882,8.878856
0.6551593,245.43599,91.83536,190.59857,0.8312161,74.30381,171.20233,17.556473,18.762154
3.2587392,71.98334,88.15223,64.70527,1.0166209,24.867455,49.71549,63.257828,14.993877
14.396272,84.051254,86.60226,27.45406,1.1507162,76.66587,21.481136,9.688052,5.451629
3.4892583,98.909294,96.11459,11.205041,0.93737423,93.49217,9.549976,3.1196775,1.7529521
26.706423,160.91844,35.48163,179.5075,1.23664,21.672188,165.06818,13.396135,14.129739
32.23586,158.84824,89.983246,173.13185,1.2926301,37.29918,153.69832,52.976204,18.82651
15.974435,135.98978,54.931915,105.07564,1.1807368,52.86768,98.93125,2.418248,5.8499274
32.058533,143.3398,97.50363,79.273094,1.237723,98.95977,76.08499,-0.7566748,2.1148703
39.453556,188.59186,86.04695,150.91641,1.267676,85.15337,142.54434,0.9783162,7.6825128
19.723341,141.6805,36.181973,163.23033,1.1835967,19.730206,141.19322,16.264402,21.84837
43.569233,243.6999,91.02306,197.861,1.2482166,92.87994,194.10475,-1.431052,2.9715304
9.493474,117.94843,50.43667,82.050995,1.1240354,49.83333,77.419876,0.7966198,4.364028
9.482454,97.01363,67.6547,141.63193,1.0945338,10.964775,95.166,56.84764,46.263523
4.936168,61.054787,35.054367,55.572105,1.1614379,22.237148,43.68537,13.107629,11.554737
50.66662,163.57526,74.85899,143.46603,1.4011567,73.239296,140.56316,1.6105317,2.3504353
6.530074,126.0674,15.509082,152.7959,1.0779836,10.070705,122.12287,5.2525487,30.508625
7.464646,122.143654,82.81616,54.335953,1.0741954,80.312935,49.21214,2.4213154,4.648801
41.465443,153.02267,8.833938,191.39912,1.4388707,8.041812,185.95793,2.1102555,4.989308
4.74959,135.16586,0.51355565,158.521,1.022526,2.3103914,137.4051,-1.8638337,20.620592
14.268728,187.57938,34.311386,188.88513,1.1085637,23.215242,177.65813,10.933811,11.010937
27.08574,154.91461,84.03087,105.25515,1.2248127,82.27804,99.38841,1.6721038,5.564699
6.112686,191.65155,93.23196,153.56735,0.97750044,69.710266,127.72813,23.577116,25.347921
11.710836,94.447205,17.0271,103.742256,1.1929824,10.331272,95.402725,6.6532397,8.11553
23.525066,139.87662,72.80671,113.180016,1.235082,63.739944,99.324486,9.173322,13.654582
5.157236,150.31421,87.017975,135.95996,1.0283041,50.281384,105.32093,37.118484,30.01734
26.82119,227.60329,72.9669,186.22072,1.1568241,73.39875,180.73175,-0.046239495,4.9292703
40.380756,157.8476,47.82962,172.71542,1.3431684,38.47057,159.11047,8.937997,13.142856
4.948426,201.52783,45.77212,170.46353,0.9408811,42.643192,163.06421,3.094155,6.834511
24.063477,199.54044,83.0732,185.16483,1.1701779,62.383133,160.80843,20.878828,23.84648
4.9677744,210.64464,73.97283,157.05154,0.9476778,67.55701,147.62047,6.5107837,8.924456
28.389082,206.56229,86.645676,173.66805,1.2004027,77.68208,156.92377,9.321969,16.363152
12.874721,125.07688,55.803192,91.655975,1.163044,53.011665,84.73128,3.0024233,6.7155514
10.014752,205.43497,88.16403,131.1728,0.971628,88.66633,126.426476,-0.49997032,4.411633
1.8204911,153.74478,26.61987,157.74709,0.96222776,17.401358,138.0254,9.336266,19.459688
16.840479,138.11102,65.37045,148.85475,1.1662897,31.900658,122.62531,33.645916,25.887611
8.612132,201.03218,61.32108,193.25829,1.0362567,38.505535,170.30258,22.871801,22.66539
10.880132,141.28918,52.8262,157.77705,1.0806304,31.259592,120.42042,21.518227,37.28389
35.186935,185.88884,75.959724,146.75188,1.2439588,77.86376,142.96904,-1.6312798,3.0978074
40.489056,223.44922,73.09217,198.46907,1.2681297,72.03187,191.45326,1.1901932,6.4287257
12.3876095,127.87978,40.843338,149.53387,1.1338614,23.831179,115.89362,16.850994,33.603653
36.02382,132.82275,0.74878305,179.16719,1.414073,0.5472226,168.83044,2.8219233,8.97434
8.767016,161.13385,85.85898,142.0125,1.0503168,56.506695,113.14331,29.483076,28.422274
5.1150813,207.50996,69.9155,194.5655,0.97058237,43.613506,168.2014,26.345093,25.979895
11.069337,153.95624,73.53883,95.201645,1.0639933,73.81317,90.91972,-0.3232739,4.0067677
5.2555685,197.56856,40.564835,181.41946,0.9602256,32.234715,169.66264,8.275932,11.27299
5.5087175,186.7995,50.540405,147.38739,0.9723166,49.58956,142.19038,0.9860108,4.6352844
16.482193,167.87727,92.009186,116.40826,1.1258305,82.888084,101.101395,8.989091,15.202581
7.8334255,57.400635,6.8992395,68.719696,1.1965836,3.8204374,61.27936,3.1328828,7.260712
1.9360054,54.26384,34.18942,29.503,1.1198641,32.236485,23.878548,2.0441625,5.2975316
16.387804,170.77122,37.954018,160.38132,1.1433772,32.98005,153.56866,4.951512,6.449124
56.203968,183.54796,58.10343,189.9727,1.4464464,56.322636,182.75848,1.550596,6.7348814
29.380049,133.10774,22.975546,168.78107,1.2957387,11.292517,150.78679,11.330395,17.875282
3.2019186,156.0702,38.152897,147.91452,1.013044,25.744955,132.92032,12.487073,14.641759
42.061237,186.8674,93.65169,193.02045,1.3569689,56.164837,172.27783,37.566315,20.460608
27.056162,220.79053,81.265205,192.6617,1.1709712,70.82273,176.64618,10.7330885,15.48351
22.446337,175.8398,28.119896,176.69998,1.2028356,25.196661,172.25008,2.681309,4.306585
12.68894,241.0281,90.86484,192.48798,1.0143042,76.76064,176.49638,14.292385,15.565916
3.5834596,113.40687,33.539227,164.53131,0.98613566,16.62873,99.80767,16.737396,64.493645
20.636211,150.81836,63.66612,163.02214,1.1908513,34.391373,136.73079,29.44125,25.773945
1.47088,180.98936,74.993866,107.51818,1.1635666,77.781364,104.99117,-2.6090796,2.6311586
0.33442596,182.37428,37.177,190.46703,0.90706205,24.205647,158.2276,13.021725,32.05533
36.01852,186.8428,58.647354,188.79875,1.2745206,47.901337,174.3751,10.491233,13.883223
40.0996,174.45297,39.80695,180.83633,1.3383179,38.69018,175.17674,0.69122875,5.3615966
19.563297,164.03563,72.59709,169.7791,1.151557,42.89501,140.42659,29.92708,28.728796
5.3189435,124.9937,92.21271,133.07527,1.0622554,31.46538,98.32639,60.583767,34.943
8.841143,91.55512,35.5549,84.43352,1.1783344,26.81891,73.383446,8.936137,10.7274
19.610018,187.78381,94.202995,199.72403,1.1156266,44.977398,161.88232,49.39287,37.627266
43.75994,200.10872,64.21991,183.27802,1.3241873,64.85091,178.5295,-0.5893175,4.224495
4.524299,96.91658,35.157913,89.596855,1.119799,24.30753,76.82923,11.016521,12.450611
13.837603,154.24055,82.75574,94.37443,1.1173354,80.41225,87.369415,2.0924425,7.117763
12.282616,146.55876,74.702255,141.86041,1.1066762,44.32938,114.47382,30.772213,26.769777
5.1206837,175.81789,95.47829,140.56516,0.97974306,69.1984,111.416306,26.200788,28.703081
15.994812,153.54291,77.666756,104.53542,1.14491,73.53203,95.69516,4.1308827,8.685609
23.511591,113.35959,31.40388,150.73698,1.2794116,12.337603,124.00626,18.714603,26.734512
42.785583,185.01259,78.23632,168.3931,1.3259809,71.53805,155.81656,6.8238907,12.024675
4.4790163,107.29312,43.180813,73.57673,1.0836452,42.68817,68.8918,0.68049395,4.370933
22.1997,165.29942,76.71475,113.48353,1.184534,77.10982,110.14206,-0.26416713,3.0397983
46.161243,164.10127,33.55079,180.43813,1.4141756,33.881638,175.60735,-0.89384353,4.7197056
5.8286104,191.97314,61.13107,151.22418,0.9879494,55.05422,142.25882,6.150898,8.493492
10.3794155,73.5586,92.11187,15.201438,1.1134273,70.94734,14.034848,21.426868,2.1207795
32.349697,128.09753,51.270443,117.08363,1.3082272,49.40069,110.74821,2.022436,5.8162236
1.3490782,251.54109,95.43881,157.97446,1.0552548,98.08323,154.94542,-2.4191363,3.0226448
29.074707,136.52727,67.29157,161.53728,1.3163884,21.243637,143.9637,46.065063,17.438656
12.431377,121.02233,68.95035,101.055534,1.1510564,51.88431,81.302185,17.156315,19.590137
11.084301,137.93454,1.6277472,192.44077,1.0790384,3.33645,145.45436,-1.4749838,46.625496
1.5456629,41.63363,46.92489,8.313752,1.0921845,38.776833,4.7631116,8.581704,3.716259
15.544596,189.90501,36.582222,186.01115,1.1127293,27.979881,176.59012,8.4727335,9.135907
10.987962,169.05904,59.316025,175.42497,1.0594004,34.765694,144.89604,24.697334,30.37381
0.79629016,116.52235,20.235989,166.63101,0.960183,15.078146,101.65807,5.020471,64.93805
6.6103225,162.66678,75.40581,174.41264,1.0029504,42.088703,126.76892,33.43827,47.608406
1.9989502,80.5654,51.032673,105.511986,1.0484592,15.056284,67.09607,36.039528,38.16412
17.278114,130.85481,71.41522,126.28221,1.1819481,43.029125,104.9173,28.644651,20.90147
11.159591,51.451435,73.68473,38.933662,1.2805319,30.855978,31.964045,42.713192,6.4409976
36.522743,173.16331,74.07172,176.6304,1.3007828,54.179386,154.99832,19.918776,21.291023
12.242189,203.71031,95.43256,128.90964,0.9961389,93.88405,121.68485,1.4356295,6.941772
0.6544135,156.87492,88.455505,108.98505,0.9332,71.67754,85.47899,16.490025,23.101616
33.67779,140.61864,23.157806,181.70143,1.3311268,11.107557,162.76476,11.634682,18.893682
23.868835,113.05772,41.914665,140.94339,1.2903984,14.9120655,121.48862,26.807951,19.476263
11.275934,187.57341,79.09833,141.12231,1.0661873,70.60099,127.89013,8.702894,12.971816
2.661491,199.77719,88.42534,163.95242,0.92445683,63.63847,138.42523,24.915947,24.932163
23.978819,146.47015,63.441578,127.62465,1.227419,56.553314,113.618416,7.163978,13.6106
10.889069,153.42532,78.24853,163.45926,1.0702589,38.035385,125.869415,40.38022,37.59187
5.687135,167.12419,50.351116,182.25089,0.9997816,30.71225,141.67226,19.642262,40.53808
51.180393,175.44392,47.970078,182.67183,1.4278841,48.415665,177.4683,-0.8328513,4.872371
32.89896,154.88051,95.40868,127.46595,1.3003988,75.09331,112.23505,20.214157,15.17224
12.348146,135.47984,37.383347,127.17394,1.1563475,29.764727,117.63255,7.7203307,9.211044
16.04098,74.13137,29.862001,63.654682,1.2441661,29.930603,60.117744,0.1794286,3.148421
9.074024,51.022884,63.88014,47.96458,1.2934026,20.055613,40.532036,44.01309,7.373048
4.430504,135.73776,52.649612,191.19081,0.9393977,21.83352,117.70157,30.650059,73.1453
23.469442,73.551346,94.83691,54.664192,1.4146606,47.162888,50.08077,47.814884,3.799619
7.020571,82.85195,0.59788775,105.58006,1.1494309,1.2265078,88.49478,-0.4569843,16.678001
23.27944,181.7916,79.91987,152.99648,1.1953524,69.14099,135.58351,11.064003,17.134178
26.673958,133.21437,99.68903,99.12457,1.3317649,74.37073,85.24481,25.298723,13.821822
8.763099,68.55989,56.95269,23.621962,1.2081579,56.567608,20.768261,0.36605778,2.541718
49.00904,163.29393,48.509598,164.46898,1.3791649,50.27008,161.26309,-1.9006338,2.864001
3.2539968,59.66425,78.36317,72.618164,1.0824254,11.365562,50.789036,66.70007,21.90063
33.131096,187.77611,94.947655,147.65166,1.2408502,87.08619,133.4082,7.9022098,13.885921
22.132107,204.77011,71.78966,184.82411,1.1504589,58.23072,168.27534,13.716247,15.995675
0.68185264,53.62961,27.478582,67.813385,1.0997353,11.195732,42.86351,16.421377,24.742805
44.333965,138.37042,25.475088,171.20145,1.43084,19.13443,163.21623,6.102203,8.11108
11.66038,97.56024,6.9151073,136.76198,1.169784,4.8816276,103.96772,1.755844,32.808994
39.798447,166.39555,86.49857,128.2892,1.2965134,83.97687,121.862785,2.5251255,5.872536
53.939636,183.82,82.31874,167.55037,1.4102695,76.84327,160.40286,5.462084,6.5806007
32.011173,161.29347,28.65721,171.70912,1.2914147,26.10857,166.41934,2.1237893,5.0968633
22.480085,105.777756,60.435642,134.57263,1.2916142,12.325308,115.55299,48.23851,19.01904
3.5712662,77.15154,4.6614265,83.13464,1.105276,3.6925194,77.048,1.128437,5.80628
7.7932343,98.863495,95.074585,116.527,1.114477,20.095112,85.81397,74.44122,30.860468
2.1955073,133.72531,61.562157,99.527664,1.0134643,50.74641,84.92338,10.896714,14.180314
16.99318,84.848564,6.1142035,96.118416,1.2185558,7.017209,94.140686,-0.7754388,1.8490138
8.805818,120.66497,9.332572,124.47534,1.120077,8.4592,120.47647,0.81717646,3.8345873
10.023068,82.78742,66.78233,49.056328,1.1455685,54.683876,37.89931,12.014732,10.842793
37.163456,200.98566,81.558685,185.72531,1.2706674,70.739525,166.94817,10.988446,18.29428
46.06113,156.42986,91.61311,114.35405,1.4154491,92.20938,110.02843,-0.13396993,3.5857506
41.131733,185.46729,79.105385,190.51723,1.3252766,57.569668,168.4747,21.499414,21.71279
6.448613,95.73617,69.06199,88.93515,1.1136899,31.454336,70.91168,37.893017,17.508327
16.120417,89.188774,42.25525,95.28432,1.2395457,22.677034,82.41095,19.765638,12.514762
1.9678758,70.13441,27.609697,54.70405,1.1173065,24.027916,47.938362,3.7729383,6.4195585
2.6958437,88.57316,36.72521,81.303185,1.1024023,24.160118,66.866264,12.743393,14.079793
0.41327953,121.906906,48.978962,121.5653,1.0032728,29.253944,92.81773,19.860823,28.846092
13.881298,140.11835,89.630615,117.76746,1.1363839,60.04178,93.72998,29.609138,23.8232
30.870043,181.60591,97.75389,178.82042,1.2435105,59.311024,152.8607,38.66361,25.475454
40.32632,179.56253,89.6851,143.96393,1.2916046,85.145294,134.35718,4.579811,9.061977
0.93351406,179.815,92.563194,108.92066,1.0274286,86.13263,94.53631,6.247909,14.293943
44.20233,187.97134,39.647278,199.15836,1.3553811,38.003906,193.39029,1.0703813,5.478743
5.6489725,211.49968,81.95245,143.37988,0.9395163,80.35189,136.38855,1.7260631,6.589805
3.5707858,52.987003,12.012284,77.42752,1.1455313,6.045314,50.21768,5.988391,27.152893
37.69089,172.28964,39.990917,185.21338,1.3137958,33.441433,175.80537,6.05636,9.03572
1.9466343,106.65803,38.170467,142.6129,0.98052084,20.259182,87.83869,17.84736,54.377346
21.860502,179.06944,82.74778,119.12119,1.1524374,84.05331,116.60037,-1.2250786,2.2016149
34.991417,163.76361,17.590641,189.37442,1.3245466,13.977318,183.73326,3.0184624,5.7090893
9.426398,146.93996,29.479979,160.13588,1.08903,17.052948,139.04045,12.456466,20.988691
5.634883,84.923386,20.464014,122.01358,1.102462,10.647316,79.46982,9.717042,42.4865
16.864897,120.80624,76.662384,102.83748,1.1941446,53.122074,84.28914,23.578218,18.4018
46.450157,169.10045,72.79426,142.8586,1.342344,74.71298,140.40611,-1.8728648,1.8098834
11.671445,178.75865,56.401363,160.43123,1.0910456,43.81159,146.09912,12.717488,13.950256
1.8612088,139.90988,75.81862,69.37524,1.149744,75.386055,66.64548,0.9040599,2.6996596
19.450747,159.67682,56.396107,137.94312,1.1829343,51.08669,127.77234,5.5885854,9.741537
15.02058,141.6489,84.47069,139.51646,1.133726,41.74074,115.05043,43.12977,23.783463
7.5752115,65.54487,48.646774,109.69411,1.1288526,1.8235499,71.18474,47.208263,38.384964
22.731352,107.82836,10.79341,136.9149,1.272259,5.0894413,125.22403,5.581161,11.536259
15.533996,112.01061,27.175055,137.03961,1.1889446,15.290819,111.77542,11.658883,25.131672
26.74801,153.83496,18.199589,176.41241,1.2568046,11.329693,168.28622,6.3838468,8.075319
6.0206404,102.010086,54.818123,106.2351,1.1035367,26.259796,81.51374,28.806292,24.743273
0.4730991,88.159645,8.756605,112.32864,1.060193,7.0581923,81.24006,1.6350881,30.99883
0.41264215,118.33851,72.7989,194.57039,0.87585443,11.872246,106.37776,60.96609,87.936844
9.315179,32.72548,95.89969,45.641087,1.7799768,9.198605,32.711258,85.96544,15.315783
26.190834,162.02754,98.670944,164.37477,1.2125844,47.293446,140.89081,51.63899,22.818789
0.66124433,185.34233,94.37372,157.78104,0.9105638,61.199516,124.501274,33.287598,32.6371
2.542973,164.6133,79.40348,158.99135,0.96557444,46.379784,120.35924,33.16134,38.66505
21.078636,99.64708,96.64019,62.186268,1.2885268,68.14835,52.37668,28.298458,9.294651
9.598254,132.4002,29.417133,140.94223,1.1144758,16.874393,124.90482,12.657676,15.857797
4.7108736,173.89685,72.75787,121.12514,0.9880911,67.74249,110.5064,5.0989428,10.263366
9.19312,131.52856,75.323166,94.808624,1.102233,63.38951,77.019135,11.85202,17.679129
25.22096,112.420044,77.11547,76.955635,1.2915113,69.411156,67.93089,8.118013,8.582753
31.534391,157.69363,99.57127,186.10857,1.2935236,25.432022,163.17464,74.22055,22.933899
0.024235055,224.65356,76.5911,178.96721,0.86019886,61.879147,162.13141,14.713554,16.282936
13.88561,161.64444,79.47408,123.87307,1.1342798,68.433784,106.75048,11.127297,17.002003
20.850065,107.54518,76.988434,54.41737,1.1854572,77.01283,51.079296,0.22310099,2.627281
47.699898,169.79774,93.68628,155.55151,1.3983681,71.8316,145.11307,21.697979,10.191698
13.319445,87.07522,12.412493,107.35685,1.2041984,6.681949,93.4487,5.617973,13.707636
24.79973,154.60152,8.67667,194.97523,1.2151098,4.616658,174.50949,4.1606956,19.902843
2.782892,64.472336,3.462956,100.10105,1.1322398,4.0325003,63.152958,-0.33870152,37.083607
34.652477,138.19994,53.987095,134.7235,1.3254998,48.219948,124.22652,5.832335,10.055078
21.478523,157.58907,80.276115,131.42726,1.2005105,66.944855,111.74805,13.449656,19.533113
2.3021278,113.52111,4.1259723,141.86285,1.031097,4.466139,111.0187,-0.50526327,30.601439
23.47152,144.88882,19.947151,173.10468,1.209686,10.088181,157.8641,9.561501,14.889446
11.331681,67.27244,86.03792,102.31478,1.1663888,2.9569952,75.422066,83.208244,26.841476
12.401251,108.177475,12.449452,145.36209,1.1622436,7.891555,112.25284,4.253524,33.0689
17.868652,140.38995,5.1733737,164.30357,1.1648889,2.8512893,155.4073,2.7056797,8.272681
4.337881,117.03961,94.19517,98.76116,1.0585662,45.58849,76.012474,48.716595,22.275076
11.459073,195.01976,85.531334,150.21466,1.0556717,72.79861,133.31894,12.91541,16.602098
15.972495,99.57707,30.799112,136.49193,1.2343255,11.140089,103.86824,19.381844,32.69714
2.4753618,121.41766,65.3877,127.33875,1.0324467,32.641468,90.94749,32.945034,36.44686
15.199504,120.97333,19.490856,133.25055,1.1873823,11.711397,123.95076,7.657141,9.0736685
32.091476,225.28938,98.153206,180.81099,1.1991751,90.980354,166.02481,7.4403024,14.376894
7.459954,150.15674,61.837,112.0681,1.0706965,55.674107,101.661285,6.379107,10.102078
6.2791243,186.93277,77.53407,157.32364,1.0014075,56.964996,135.86775,20.718239,20.96412
0.09714991,78.52639,82.0406,98.05704,1.0384072,16.01954,62.01186,65.68914,36.112225
10.789313,112.086945,46.365513,79.793625,1.1452391,46.557358,76.16701,0.056013137,3.317014
58.860256,193.11797,63.147575,198.48148,1.454744,60.8049,190.48422,2.1176147,7.480848
18.798485,127.35461,93.2333,73.640495,1.1369735,83.76349,62.01044,9.560773,11.110796
16.198366,144.80504,41.283108,144.60178,1.174837,29.3219,131.1295,11.941376,13.140248
0.6590559,135.21965,54.90593,106.90911,0.9975271,42.94028,92.649475,12.093559,13.774557
9.213168,207.09146,86.2083,188.34775,1.0178725,56.57713,159.2189,29.786592,28.677301
22.419931,200.86345,78.95663,194.91167,1.152081,54.456398,168.30606,24.565624,26.069283
30.300524,193.89719,92.162346,195.66025,1.2291205,57.644604,166.18716,34.73823,28.943766
20.187887,236.12971,89.86048,180.3197,1.0933369,85.279945,170.69145,5.002857,9.290082
29.063566,177.52892,48.45634,184.1322,1.2341636,35.977978,169.92232,12.189151,13.760458
11.520978,88.79539,3.4637237,132.29572,1.179516,3.4239147,96.711845,0.16092971,35.519657
7.6457524,138.34789,29.852701,162.7364,1.0798128,18.192276,127.3096,11.4923115,35.38219
5.528307,154.82637,92.15544,167.22112,1.0112984,39.01508,120.88199,53.24858,46.406834
21.548378,201.04128,60.170895,164.77058,1.1346574,61.85804,160.42407,-1.4138234,3.769369
21.902548,117.3322,47.267395,161.18544,1.2808106,11.381012,127.29466,35.654205,34.028904
3.151365,155.14516,3.1834204,161.94435,1.1401553,4.807235,154.27162,-0.9417045,8.016779
10.238012,136.08762,33.058853,132.60594,1.1338328,23.841543,121.90727,9.259058,10.421617
30.772068,183.88535,21.746859,195.46889,1.2378877,20.92571,192.5673,0.38137516,2.9470026
28.083694,124.8854,75.52975,82.45362,1.2596556,74.71177,77.98536,1.2470629,3.7994447
26.955725,91.09408,90.48839,27.985401,1.2734433,90.412025,27.363043,-0.2567001,-0.06569129
2.4217753,188.73315,85.79637,116.10724,1.051049,83.71362,107.42147,2.0551698,8.598148
29.22054,138.58353,51.929344,174.48528,1.3142239,17.693052,149.47253,33.928097,25.082142
23.437677,143.93723,84.49802,87.38145,1.1485078,83.174614,83.79697,1.56906,2.954087
33.10489,196.7569,90.08316,157.25539,1.2246587,85.14136,144.36688,5.1049986,12.3766365
17.504711,145.77684,34.000217,198.96202,1.1540517,18.005726,144.54451,15.57555,54.49235
8.997621,164.58691,63.695187,198.2875,0.9857001,35.618546,137.33246,27.946907,60.592384
29.55351,184.28908,58.710583,187.403,1.2279795,43.35166,169.88515,15.145163,17.002165
12.22542,110.07895,71.19178,112.70465,1.1541259,29.291183,92.96048,42.162975,19.33157
10.969661,147.79234,80.42489,113.550804,1.1092577,65.27505,93.16221,15.141663,20.245434
7.457763,109.02288,41.424343,141.94722,1.0697471,19.376566,96.56662,21.924274,45.09883
14.017805,181.88783,53.824368,175.8815,1.1178417,37.045616,158.19359,16.847408,17.367535
48.108234,229.32957,97.79596,185.49663,1.2859588,98.29769,178.75104,-0.36833847,5.933294
9.204329,152.78691,53.3124,190.46323,1.007627,30.343676,130.96619,22.755657,59.145172
44.791035,233.29747,89.89936,192.8119,1.2697952,90.41934,187.33891,-0.19162297,4.706839
8.049385,202.05745,56.599945,155.04785,0.9730417,57.97922,151.66927,-1.3278688,2.7416868
8.41297,137.11491,95.53822,63.166298,1.0191026,89.84495,55.454487,5.549415,7.1791606
5.285465,206.27133,85.2471,153.78407,0.9512552,72.98521,138.20563,12.422959,15.098755
4.9294066,131.2131,12.775025,181.12909,1.0196785,10.154203,125.37856,2.3019094,55.82158
12.890707,84.96189,99.809715,1.8981774,1.1993324,97.01797,1.8132104,3.0144641,0.77053785
18.495852,158.95227,1.4600394,183.28897,1.142959,1.4520094,176.18506,0.9599403,6.206291
8.240703,233.97632,61.95286,189.86588,0.9329716,58.916832,182.60779,3.0295105,6.6311226
0.49499696,80.93468,9.356639,109.93468,1.0621837,7.6854434,73.36795,1.5897251,36.53485
15.940073,117.94306,9.513028,140.70654,1.1819559,4.9389815,128.65616,4.397754,11.7497015
27.896803,146.43973,66.77541,159.09335,1.2772236,34.69283,139.2574,32.109386,19.402971
1.8978225,209.99509,93.476974,149.93587,0.88609755,79.86463,131.61626,13.579256,17.80143
17.420708,169.05898,79.79576,115.21062,1.1370692,77.53153,108.63784,2.3256128,6.378805
2.9028816,30.535534,6.3054323,43.86197,1.1903222,3.104178,30.140903,3.3095767,13.671552
3.8415804,135.89384,95.38522,46.880413,1.044938,94.42927,45.30951,1.309298,0.91836
8.01031,207.17084,36.057835,186.48367,0.95916873,34.20387,180.05736,1.7512318,5.8379736
19.424187,145.325,69.65484,153.15298,1.1764687,36.183502,128.47449,33.80274,23.993935
50.084213,207.19957,90.82299,175.27351,1.3337469,89.235374,167.60199,1.6162859,6.9269776
15.400778,156.33008,48.940807,151.35867,1.1552702,35.227104,135.98929,13.773902,15.0055
5.6366024,242.23079,61.902267,199.45457,0.89363176,56.68018,190.35243,5.1690836,8.507949
23.455908,196.6024,78.47063,191.92581,1.1648028,54.163433,165.39243,24.351593,25.987226
17.811317,80.330925,56.649303,64.83877,1.2707838,40.591087,57.30714,16.075844,7.4152746
18.033184,138.66002,27.955303,159.80066,1.1710619,15.15156,141.14287,12.633608,18.407648
10.342729,110.720695,93.64449,142.96945,1.100182,17.880795,102.538895,75.56458,40.312767
28.830025,123.49955,70.07914,181.09074,1.3349428,4.711246,147.36583,65.626205,33.86315
25.09806,214.2933,99.284584,187.37415,1.1594872,78.21822,160.75572,21.293688,26.229794
38.068542,179.10956,86.470215,167.62828,1.317112,69.98562,146.6889,16.63922,20.705935
9.066325,183.48474,25.853796,169.38646,1.0151039,26.12411,165.521,-0.4124259,3.4467545
13.591652,100.87412,40.16269,111.0739,1.1963224,21.823313,92.24711,18.45298,18.550678
0.077396005,188.39131,35.217545,191.00435,0.88202655,23.176468,165.11475,12.1559305,25.614094
8.499473,144.04889,62.791786,140.74765,1.0749669,37.75696,114.51162,25.27114,25.737526
6.37012,63.122143,22.472366,58.928288,1.1907338,17.762575,51.58381,4.915616,7.057296
13.096338,84.017586,53.071205,67.245476,1.2092617,41.298225,55.584614,11.86397,11.539173
4.601551,63.957718,26.434183,55.079483,1.1660706,21.307747,47.133446,5.354571,7.6540966
4.3556933,124.82807,41.27543,144.78363,1.0255176,26.0056,102.72944,15.213258,41.95217
7.0217237,126.22205,41.9927,174.21869,1.0157586,19.99971,112.6272,21.778757,61.34343
10.836483,114.9748,70.778786,141.84436,1.110394,21.347637,103.922905,49.402027,37.670452
26.651121,89.59421,79.98505,50.466526,1.3438524,68.945755,47.0765,11.301874,2.6854973
22.425573,114.4576,13.633664,157.93697,1.2648755,7.2957473,129.1797,5.916557,28.772236
32.359203,143.66556,58.727512,167.25673,1.3167553,25.701246,149.9174,32.8464,16.934767
17.489744,157.14427,74.7713,135.9707,1.1616528,59.05993,115.26667,15.911978,20.37404
40.77159,131.02986,31.834871,142.78842,1.398528,32.37685,138.90195,-0.7529677,3.7075489
9.539494,64.55781,35.181602,65.01071,1.1999259,19.64181,54.3832,15.867485,10.236465
18.723206,87.441895,26.390436,109.23969,1.2591498,11.588694,94.18304,14.674053,14.983295
28.314234,145.40744,56.752907,127.901726,1.2600805,53.796913,119.66534,3.237309,7.7472944
3.665245,148.99483,84.30311,68.95554,1.1087909,84.07605,68.80582,0.5173646,-0.061931223
2.2245123,96.48722,23.589226,160.04968,1.0162555,8.227036,90.2988,15.4485,69.68529
9.989963,209.29306,71.74776,182.91985,1.0328285,54.192795,164.49118,17.661211,18.04839
12.110763,144.39339,16.74467,141.39563,1.1119071,16.818924,138.82213,-0.18313529,2.4301565
5.7032585,102.218216,63.85358,69.74805,1.0957694,53.253147,54.41667,10.501807,15.214074
17.660246,185.72998,87.0126,123.52311,1.1080389,85.47958,117.568665,1.5511656,5.744031
0.13554563,146.6529,82.84194,103.89488,0.94443715,65.67077,80.78159,16.930513,22.685007
8.054781,240.66359,79.07564,184.219,0.94011647,73.03047,175.16827,6.1051917,8.49156
18.691498,181.25307,71.11937,145.1148,1.1683085,65.18567,134.4904,6.355594,10.372736
