x1,x2,x3,x4,y1,y2,y3,y4,y5
8.616893,132.67221,26.321026,165.5498,1.1104879,17.205818,124.04797,9.0542345,41.66503
23.783968,130.60608,95.68685,80.156364,1.285517,86.866936,67.47121,8.920636,12.695209
38.360023,141.95615,61.785778,122.32437,1.3756893,62.346764,117.913635,-0.6569348,4.5580935
6.261351,49.07943,87.17127,24.189499,1.302203,33.68766,22.002378,53.480785,2.4744759
54.80585,179.74664,82.008125,173.44537,1.4908038,70.41984,164.10962,11.411073,9.473239
4.2200313,83.084984,47.84026,100.5127,1.0921367,18.037367,69.46511,29.903955,31.317732
31.79274,146.89822,73.78857,131.91042,1.3114746,61.2364,117.36679,12.543744,14.542243
8.597141,172.4626,90.77144,119.64432,1.0592942,78.3214,102.56664,12.472664,16.969387
32.166576,128.21153,52.634907,116.649254,1.347151,50.307858,109.97656,2.292047,6.763605
28.482265,215.25238,78.4735,176.03609,1.2045559,75.49778,168.14494,2.9523306,7.915475
1.2933022,117.15333,56.044163,189.65527,1.0208869,10.717286,107.48607,45.14154,82.18256
19.421453,107.40857,38.15461,102.369705,1.2710594,32.883934,93.81507,5.30735,8.5722065
0.6551593,245.43599,91.83536,190.59857,0.90898234,74.915764,171.07887,16.90135,19.3366
3.2587392,71.98334,88.15223,64.70527,1.1486982,28.460037,46.228527,59.26883,19.097134
14.396272,84.051254,86.60226,27.45406,1.2993879,75.44161,22.772198,10.978383,4.5786715
3.4892583,98.909294,96.11459,11.205041,1.0944108,93.3982,9.069341,2.8971295,1.9651723
26.706423,160.91844,35.48163,179.5075,1.2868488,22.3556,165.13446,13.078328,14.345827
32.23586,158.84824,89.983246,173.13185,1.30809,37.24452,153.87599,52.87892,18.940018
15.974435,135.98978,54.931915,105.07564,1.1953589,53.069073,98.75593,1.9019415,6.3385487
32.058533,143.3398,97.50363,79.273094,1.37343,99.79763,75.662994,-2.3954206,4.1002164
39.453556,188.59186,86.04695,150.91641,1.3257921,84.72967,143.18541,1.2987311,7.805499
19.723341,141.6805,36.181973,163.23033,1.2332352,19.939207,141.4266,16.273643,21.938503
43.569233,243.6999,91.02306,197.861,1.3004439,93.42629,193.7629,-2.4531817,4.2005563
9.493474,117.94843,50.43667,82.050995,1.1596507,50.10134,77.18542,0.39781684,4.880593
9.482454,97.01363,67.6547,141.63193,1.1520866,11.87047,94.70167,55.91202,46.771145
4.936168,61.054787,35.054367,55.572105,1.1916049,22.504854,43.33122,12.675931,12.158558
50.66662,163.57526,74.85899,143.46603,1.4555926,74.90932,139.3103,-0.15582499,4.3347535
6.530074,126.0674,15.509082,152.7959,1.0926461,10.46226,122.177605,5.029049,30.815563
7.464646,122.143654,82.81616,54.335953,1.0722483,79.98041,49.50367,2.8656833,4.792353
41.465443,153.02267,8.833938,191.39912,1.2289906,6.8085914,187.03891,2.5446243,4.67792
4.74959,135.16586,0.51355565,158.521,1.0663921,1.2919387,138.70299,-0.78020674,20.064297
14.268728,187.57938,34.311386,188.88513,1.1553319,24.15232,177.28065,10.040217,11.543288
27.08574,154.91461,84.03087,105.25515,1.2446666,83.424255,98.45347,0.56548196,6.876069
6.112686,191.65155,93.23196,153.56735,1.0141609,70.02266,127.59126,23.202944,25.773584
11.710836,94.447205,17.0271,103.742256,1.1900434,11.04601,95.12694,6.08619,8.556793
23.525066,139.87662,72.80671,113.180016,1.2415249,63.197155,100.090385,9.59508,13.086249
5.157236,150.31421,87.017975,135.95996,1.0543314,51.568542,103.75915,35.636894,31.860369
26.82119,227.60329,72.9669,186.22072,1.1811302,72.91095,181.44348,0.031295836,4.818154
40.380756,157.8476,47.82962,172.71542,1.399056,38.082966,160.06703,9.711469,12.685561
4.948426,201.52783,45.77212,170.46353,1.0337256,41.931824,164.48969,3.8490484,5.932711
24.063477,199.54044,83.0732,185.16483,1.1769915,62.016766,161.47757,21.014866,23.56208
4.9677744,210.64464,73.97283,157.05154,1.0002815,68.063065,147.44745,5.9208956,9.533047
28.389082,206.56229,86.645676,173.66805,1.2058674,76.15414,158.68382,10.461748,14.9497175
12.874721,125.07688,55.803192,91.655975,1.1781148,53.235897,84.561066,2.6173565,7.1002307
10.014752,205.43497,88.16403,131.1728,1.039598,89.141014,126.170525,-0.9506303,4.994299
1.8204911,153.74478,26.61987,157.74709,1.0105342,16.649876,139.18533,10.053152,19.003864
16.840479,138.11102,65.37045,148.85475,1.1949326,31.552061,123.23374,33.796623,25.62658
8.612132,201.03218,61.32108,193.25829,1.0621331,39.106083,170.32155,22.147488,22.76315
10.880132,141.28918,52.8262,157.77705,1.116373,30.75906,121.42404,21.979939,36.78882
35.186935,185.88884,75.959724,146.75188,1.2986412,78.173546,142.78456,-2.2205977,4.059646
40.489056,223.44922,73.09217,198.46907,1.3091693,71.697716,192.17603,1.3465717,6.36893
12.3876095,127.87978,40.843338,149.53387,1.1558087,24.41361,115.88813,16.44073,33.839542
36.02382,132.82275,0.74878305,179.16719,1.3238536,-0.5247854,169.05864,2.1970637,9.298266
8.767016,161.13385,85.85898,142.0125,1.0816829,57.22945,112.51131,28.668282,29.269407
5.1150813,207.50996,69.9155,194.5655,1.0128963,44.165604,168.29065,25.69666,26.057701
11.069337,153.95624,73.53883,95.201645,1.1161567,74.510284,90.35183,-0.921222,4.8622065
5.2555685,197.56856,40.564835,181.41946,1.0450279,31.474161,171.30542,9.088221,10.037412
5.5087175,186.7995,50.540405,147.38739,1.0504229,49.25646,142.96968,1.3083255,4.398579
16.482193,167.87727,92.009186,116.40826,1.1345593,82.61246,101.57114,9.415775,14.7778
7.8334255,57.400635,6.8992395,68.719696,1.1686482,3.9819512,61.522594,3.1363623,7.2024994
1.9360054,54.26384,34.18942,29.503,1.134673,32.098186,23.89312,2.2730408,5.30512
16.387804,170.77122,37.954018,160.38132,1.176554,33.456497,153.63872,4.501338,6.743348
56.203968,183.54796,58.10343,189.9727,1.5058651,56.27646,183.41435,1.7636538,6.6993237
29.380049,133.10774,22.975546,168.78107,1.3646779,11.617959,150.72049,11.493156,17.79161
3.2019186,156.0702,38.152897,147.91452,1.0344547,25.817867,133.40387,12.39221,14.354665
42.061237,186.8674,93.65169,193.02045,1.3578094,55.64301,173.29868,38.014275,19.558401
27.056162,220.79053,81.265205,192.6617,1.1832533,70.04188,177.7177,11.183023,14.899127
22.446337,175.8398,28.119896,176.69998,1.2344122,25.795008,172.456,2.3155026,4.284065
12.68894,241.0281,90.86484,192.48798,1.0235142,77.727745,175.8958,13.108671,16.47797
3.5834596,113.40687,33.539227,164.53131,1.0481448,15.3365135,101.5074,18.064808,63.17679
20.636211,150.81836,63.66612,163.02214,1.2080457,34.24184,137.14624,29.47287,25.677235
1.47088,180.98936,74.993866,107.51818,1.0026147,77.68223,104.686584,-2.5855963,2.8524735
0.33442596,182.37428,37.177,190.46703,0.965744,23.62771,159.27838,13.529619,31.75428
36.01852,186.8428,58.647354,188.79875,1.3196026,47.779217,175.01077,10.824676,13.79182
40.0996,174.45297,39.80695,180.83633,1.385844,38.39637,176.1069,1.379262,4.8287234
19.563297,164.03563,72.59709,169.7791,1.1788082,42.484898,141.0275,30.146088,28.538889
5.3189435,124.9937,92.21271,133.07527,1.0337552,30.58147,99.7626,61.4122,34.08792
8.841143,91.55512,35.5549,84.43352,1.1942182,26.99683,73.25134,8.614543,11.145051
19.610018,187.78381,94.202995,199.72403,1.1621517,44.58938,162.46819,49.436287,37.5019
43.75994,200.10872,64.21991,183.27802,1.3711132,64.89302,178.9049,-0.7115579,4.483933
4.524299,96.91658,35.157913,89.596855,1.1497377,24.469667,76.82826,10.744083,12.700495
13.837603,154.24055,82.75574,94.37443,1.1330644,81.21853,86.68089,1.5814047,7.6918087
12.282616,146.55876,74.702255,141.86041,1.1317172,44.873516,113.84923,29.93671,27.765554
5.1206837,175.81789,95.47829,140.56516,1.0206718,69.155266,111.61057,26.328897,28.726023
15.994812,153.54291,77.666756,104.53542,1.1576117,74.0131,95.35864,3.6880558,9.168496
23.511591,113.35959,31.40388,150.73698,1.3037555,12.4152155,124.39833,19.040396,26.141209
42.785583,185.01259,78.23632,168.3931,1.3569338,70.995766,156.7609,7.110559,11.715147
4.4790163,107.29312,43.180813,73.57673,1.1316986,42.632343,68.984695,0.62243015,4.594575
22.1997,165.29942,76.71475,113.48353,1.2022293,78.39731,108.95139,-1.6553302,4.5822215
46.161243,164.10127,33.55079,180.43813,1.4570416,33.34753,176.87071,0.16791159,3.7003455
5.8286104,191.97314,61.13107,151.22418,1.0387695,55.37039,142.33615,5.7766733,8.830376
10.3794155,73.5586,92.11187,15.201438,1.2490003,71.61036,11.746084,20.41207,3.0191224
32.349697,128.09753,51.270443,117.08363,1.3524767,49.520344,110.81774,1.7390065,6.3526573
1.3490782,251.54109,95.43881,157.97446,0.90927345,98.038475,154.79413,-2.5327303,3.1760952
29.074707,136.52727,67.29157,161.53728,1.3201737,21.87111,143.67696,45.408592,17.810095
12.431377,121.02233,68.95035,101.055534,1.1714237,51.366932,81.93159,17.649837,19.010202
11.084301,137.93454,1.6277472,192.44077,1.1141646,3.0553021,145.69348,-1.4445682,46.66405
1.5456629,41.63363,46.92489,8.313752,1.0679331,39.469913,3.6594002,7.6269937,4.588052
15.544596,189.90501,36.582222,186.01115,1.1497188,28.626066,176.78525,7.9417043,9.194527
10.987962,169.05904,59.316025,175.42497,1.0952144,34.665585,145.32738,24.598106,30.235779
0.79629016,116.52235,20.235989,166.63101,1.0120713,14.311148,102.829,5.6595974,64.09384
6.6103225,162.66678,75.40581,174.41264,1.0273048,41.989094,127.28847,33.327854,47.857037
1.9989502,80.5654,51.032673,105.511986,1.0615498,15.377576,67.41199,35.79359,38.12571
17.278114,130.85481,71.41522,126.28221,1.2012173,42.96356,105.07661,28.573595,21.006483
11.159591,51.451435,73.68473,38.933662,1.2380434,31.386599,31.204435,42.357796,7.3102016
36.522743,173.16331,74.07172,176.6304,1.3254255,53.483887,156.15106,20.521368,20.432098
12.242189,203.71031,95.43256,128.90964,1.0553972,94.28949,121.51081,1.1655335,7.379209
0.6544135,156.87492,88.455505,108.98505,1.0057683,70.237236,87.10653,18.251055,21.705206
33.67779,140.61864,23.157806,181.70143,1.410959,11.352632,162.7168,11.937212,18.62674
23.868835,113.05772,41.914665,140.94339,1.3035383,14.627807,122.211586,27.222902,18.851475
11.275934,187.57341,79.09833,141.12231,1.0774773,70.43266,128.2851,8.677071,12.7682705
2.661491,199.77719,88.42534,163.95242,0.97835404,64.43143,137.87396,23.984594,25.859331
23.978819,146.47015,63.441578,127.62465,1.249393,55.101673,115.211784,8.349276,12.402874
10.889069,153.42532,78.24853,163.45926,1.0898914,37.95917,126.28999,40.152233,37.862392
5.687135,167.12419,50.351116,182.25089,1.041879,31.406345,141.53148,18.944332,41.108047
51.180393,175.44392,47.970078,182.67183,1.4782383,48.120827,178.44498,-0.19457102,4.3700376
32.89896,154.88051,95.40868,127.46595,1.3085487,75.0525,112.634125,20.409882,14.769332
12.348146,135.47984,37.383347,127.17394,1.1778446,30.110579,117.61517,7.299407,9.532917
16.04098,74.13137,29.862001,63.654682,1.2828782,30.125837,59.89023,-0.19288617,3.8232837
9.074024,51.022884,63.88014,47.96458,1.2663314,19.751926,40.255135,44.181606,7.64118
4.430504,135.73776,52.649612,191.19081,1.0417858,21.165422,118.83715,31.388664,72.50111
23.469442,73.551346,94.83691,54.664192,1.3965799,48.057316,48.999905,46.94638,5.2837157
7.020571,82.85195,0.59788775,105.58006,1.1378822,0.9179859,89.080536,-0.2365464,16.562971
23.27944,181.7916,79.91987,152.99648,1.1915499,67.9783,136.96361,11.92988,15.978918
26.673958,133.21437,99.68903,99.12457,1.3093233,73.86939,86.00549,25.964973,12.999621
8.763099,68.55989,56.95269,23.621962,1.1769944,56.13768,21.255295,0.8771257,2.3406117
49.00904,163.29393,48.509598,164.46898,1.4710386,50.568142,161.6591,-2.0869367,2.9626498
3.2539968,59.66425,78.36317,72.618164,1.0568804,13.305944,49.69761,64.636185,23.696991
33.131096,187.77611,94.947655,147.65166,1.2541664,86.52943,134.29475,8.324295,13.387666
22.132107,204.77011,71.78966,184.82411,1.1636567,58.317154,168.4982,13.441698,16.255602
0.68185264,53.62961,27.478582,67.813385,1.0749699,11.261503,43.339844,16.361,24.629591
44.333965,138.37042,25.475088,171.20145,1.4745371,19.615885,163.03537,5.8277264,8.259276
11.66038,97.56024,6.9151073,136.76198,1.181093,5.170989,103.97945,1.7298071,32.734802
39.798447,166.39555,86.49857,128.2892,1.3457472,84.59206,121.53361,1.8339009,6.8702703
53.939636,183.82,82.31874,167.55037,1.4580777,78.06337,159.68745,4.1325803,8.012113
32.011173,161.29347,28.65721,171.70912,1.3360028,26.310694,166.94841,2.3302298,4.834355
22.480085,105.777756,60.435642,134.57263,1.2997072,13.093849,115.065994,47.235683,19.793463
3.5712662,77.15154,4.6614265,83.13464,1.1002367,2.9821572,78.04917,1.8720996,5.216397
7.7932343,98.863495,95.074585,116.527,1.0839123,17.917988,88.74632,76.89573,28.282143
2.1955073,133.72531,61.562157,99.527664,1.0672091,50.525307,85.236664,11.08454,14.193497
16.99318,84.848564,6.1142035,96.118416,1.2383007,7.0207996,94.645706,-0.68470824,1.5996555
8.805818,120.66497,9.332572,124.47534,1.1453431,8.497824,120.91586,0.8903517,3.6062648
10.023068,82.78742,66.78233,49.056328,1.1830684,55.206585,37.491364,11.807482,11.198004
37.163456,200.98566,81.558685,185.72531,1.2955118,68.98818,169.05946,12.522825,16.647514
46.06113,156.42986,91.61311,114.35405,1.4314269,92.19801,110.27131,-0.6047412,4.238203
41.131733,185.46729,79.105385,190.51723,1.3514192,56.688866,169.87773,22.32852,20.59641
6.448613,95.73617,69.06199,88.93515,1.1417174,31.178411,70.90827,38.117867,17.653648
16.120417,89.188774,42.25525,95.28432,1.2598863,22.847641,82.36773,19.475779,12.829502
1.9678758,70.13441,27.609697,54.70405,1.1615244,23.929073,48.010136,3.768675,6.6791983
2.6958437,88.57316,36.72521,81.303185,1.1406736,24.279669,66.83389,12.506703,14.383016
0.41327953,121.906906,48.978962,121.5653,1.009046,29.623575,92.89767,19.323032,29.142178
13.881298,140.11835,89.630615,117.76746,1.1473281,59.942726,93.93192,29.877975,23.587389
30.870043,181.60591,97.75389,178.82042,1.2537322,58.42164,154.02274,39.42387,24.550604
40.32632,179.56253,89.6851,143.96393,1.3328066,85.16019,134.66733,4.4303107,9.389641
0.93351406,179.815,92.563194,108.92066,0.98065925,84.69101,95.88175,7.9134297,12.938015
44.20233,187.97134,39.647278,199.15836,1.408783,37.872177,194.27042,1.7276123,4.995089
5.6489725,211.49968,81.95245,143.37988,0.99884766,80.26076,136.76802,1.7133892,6.571126
3.5707858,52.987003,12.012284,77.42752,1.110492,5.74975,50.968353,6.3040323,26.552023
37.69089,172.28964,39.990917,185.21338,1.366082,33.630272,176.29985,6.324575,8.968028
1.9466343,106.65803,38.170467,142.6129,1.0349995,19.38076,89.232605,18.761705,53.604347
21.860502,179.06944,82.74778,119.12119,1.1794573,85.48966,115.2915,-2.7178123,3.8812125
34.991417,163.76361,17.590641,189.37442,1.3697321,14.218242,184.51968,3.3425655,4.934712
9.426398,146.93996,29.479979,160.13588,1.1099862,17.924204,138.61676,11.685853,21.713837
5.634883,84.923386,20.464014,122.01358,1.1016972,10.320687,80.25248,10.093619,41.845512
16.864897,120.80624,76.662384,102.83748,1.2087786,52.3577,85.19674,24.44912,17.477549
46.450157,169.10045,72.79426,142.8586,1.4125884,75.70025,139.79242,-3.005709,3.239932
11.671445,178.75865,56.401363,160.43123,1.109596,44.230988,146.10759,12.169373,14.2413845
1.8612088,139.90988,75.81862,69.37524,1.0300146,75.70225,65.93008,0.15407264,3.4689264
19.450747,159.67682,56.396107,137.94312,1.2003983,50.54638,128.46994,5.8605866,9.467699
15.02058,141.6489,84.47069,139.51646,1.162163,42.14503,114.45934,42.53189,24.720993
7.5752115,65.54487,48.646774,109.69411,1.1693765,2.737643,70.51035,46.036163,38.929832
22.731352,107.82836,10.79341,136.9149,1.3109337,5.4424453,125.149925,5.606712,11.440071
15.533996,112.01061,27.175055,137.03961,1.2133989,16.12921,111.46716,11.167508,25.53253
26.74801,153.83496,18.199589,176.41241,1.3353469,12.052155,168.09398,6.0433917,8.363707
6.0206404,102.010086,54.818123,106.2351,1.0856327,26.800465,81.32242,28.032518,25.25588
0.4730991,88.159645,8.756605,112.32864,1.0495934,6.8972306,81.83394,1.7964926,30.780748
0.41264215,118.33851,72.7989,194.57039,0.995062,9.166971,109.37339,63.44546,84.99265
9.315179,32.72548,95.89969,45.641087,2.671332,12.137064,28.166048,83.441185,18.21434
26.190834,162.02754,98.670944,164.37477,1.2400324,46.67582,141.54079,52.188805,22.475744
0.66124433,185.34233,94.37372,157.78104,0.9703641,61.925564,123.92084,32.436306,33.571125
2.542973,164.6133,79.40348,158.99135,0.98951733,46.939163,120.13881,32.30157,39.182583
21.078636,99.64708,96.64019,62.186268,1.3207451,67.15487,53.72289,29.769392,8.017592
9.598254,132.4002,29.417133,140.94223,1.1234438,17.704454,124.45262,11.896765,16.434559
4.7108736,173.89685,72.75787,121.12514,1.0379713,67.189,111.278694,5.6035213,9.785155
9.19312,131.52856,75.323166,94.808624,1.1196692,62.418003,78.13902,12.9286785,16.58387
25.22096,112.420044,77.11547,76.955635,1.3204935,69.8887,67.67258,7.2842607,9.319654
31.534391,157.69363,99.57127,186.10857,1.3231246,25.835123,163.14035,73.513245,23.3887
0.024235055,224.65356,76.5911,178.96721,0.9382829,62.222187,162.36588,14.363294,16.44645
13.88561,161.64444,79.47408,123.87307,1.1282407,67.58759,107.785645,11.903142,16.007748
20.850065,107.54518,76.988434,54.41737,1.2853522,77.52498,50.887,-0.53923154,3.7216713
47.699898,169.79774,93.68628,155.55151,1.4338956,72.076485,145.39406,21.559137,10.173888
13.319445,87.07522,12.412493,107.35685,1.2110074,7.217777,93.32555,5.394227,13.938598
24.79973,154.60152,8.67667,194.97523,1.2983633,4.679418,174.6036,4.1607533,20.056076
2.782892,64.472336,3.462956,100.10105,1.092783,3.500243,63.761646,-0.11285603,36.465782
34.652477,138.19994,53.987095,134.7235,1.3549736,47.789776,125.003,6.1160636,9.79937
21.478523,157.58907,80.276115,131.42726,1.1980987,65.47428,113.47578,14.776152,17.891697
2.3021278,113.52111,4.1259723,141.86285,1.0522932,4.091216,111.76817,-0.048385262,30.36898
23.47152,144.88882,19.947151,173.10468,1.2868038,10.825495,157.52994,9.332279,15.361682
11.331681,67.27244,86.03792,102.31478,1.5833757,4.9013014,73.87086,81.0499,29.02247
12.401251,108.177475,12.449452,145.36209,1.1806374,8.37875,112.14263,4.0733886,33.184982
17.868652,140.38995,5.1733737,164.30357,1.2262937,2.6093771,155.70497,2.7548962,8.517875
4.337881,117.03961,94.19517,98.76116,1.0644585,43.95225,77.32742,50.51932,20.780241
11.459073,195.01976,85.531334,150.21466,1.065716,72.772095,133.5728,12.760027,16.538244
15.972495,99.57707,30.799112,136.49193,1.2261629,11.8910475,103.69073,19.016014,32.62083
2.4753618,121.41766,65.3877,127.33875,1.020137,33.37044,90.6524,31.989357,37.400307
15.199504,120.97333,19.490856,133.25055,1.2126666,12.610347,123.48115,6.94928,9.728552
32.091476,225.28938,98.153206,180.81099,1.2098107,90.02945,167.23563,8.085991,13.56182
7.459954,150.15674,61.837,112.0681,1.0972977,55.543613,101.93211,6.3318954,10.087837
6.2791243,186.93277,77.53407,157.32364,1.0340438,57.77343,135.31337,19.75721,21.842236
0.09714991,78.52639,82.0406,98.05704,0.9902989,16.253506,62.38947,65.50533,36.170364
10.789313,112.086945,46.365513,79.793625,1.1810699,46.896896,75.82656,-0.46743137,3.995828
58.860256,193.11797,63.147575,198.48148,1.5122595,60.63027,191.31331,2.4125178,7.3214684
18.798485,127.35461,93.2333,73.640495,1.2212888,84.36353,61.720135,8.967356,11.860758
16.198366,144.80504,41.283108,144.60178,1.1994369,29.711243,131.1976,11.578994,13.354755
0.6590559,135.21965,54.90593,106.90911,1.0573404,43.169136,92.56558,11.781775,14.238412
9.213168,207.09146,86.2083,188.34775,1.0317163,57.64737,158.54414,28.52556,29.570728
22.419931,200.86345,78.95663,194.91167,1.1641358,54.489742,168.69518,24.418379,26.06181
30.300524,193.89719,92.162346,195.66025,1.2305131,57.55667,166.59549,34.645603,28.840893
20.187887,236.12971,89.86048,180.3197,1.0976138,85.362076,170.85815,4.4778433,9.438242
29.063566,177.52892,48.45634,184.1322,1.2751286,36.43117,170.0969,11.992379,14.014311
11.520978,88.79539,3.4637237,132.29572,1.186907,3.300612,96.90513,0.115911424,35.31729
7.6457524,138.34789,29.852701,162.7364,1.0936532,19.024256,127.02321,10.823579,35.932716
5.528307,154.82637,92.15544,167.22112,1.022723,39.9785,120.3672,52.04249,47.709545
21.548378,201.04128,60.170895,164.77058,1.1724316,61.098404,161.41435,-0.93029666,3.398551
21.902548,117.3322,47.267395,161.18544,1.2870094,12.883398,126.27847,34.447224,34.730644
3.151365,155.14516,3.1834204,161.94435,1.0308548,2.2193482,156.32608,1.076391,5.977282
10.238012,136.08762,33.058853,132.60594,1.1617322,24.17732,122.055336,8.906126,10.507577
30.772068,183.88535,21.746859,195.46889,1.3067034,21.367146,193.28163,0.35248214,2.2701705
28.083694,124.8854,75.52975,82.45362,1.3027371,75.366356,77.50072,0.1735987,5.045444
26.955725,91.09408,90.48839,27.985401,1.4299775,86.26539,31.732498,3.7287872,-3.6527467
2.4217753,188.73315,85.79637,116.10724,0.9904968,83.017296,107.983345,2.8198593,8.067424
29.22054,138.58353,51.929344,174.48528,1.3454654,17.579447,150.01428,34.23373,24.563526
23.437677,143.93723,84.49802,87.38145,1.2218393,85.36977,81.876976,-0.9074016,5.585572
33.10489,196.7569,90.08316,157.25539,1.2561357,84.13515,145.59558,5.9272814,11.675332
17.504711,145.77684,34.000217,198.96202,1.1933091,18.628279,144.44456,15.331405,54.38235
8.997621,164.58691,63.695187,198.2875,1.0659682,35.712,137.8552,28.052494,60.616783
29.55351,184.28908,58.710583,187.403,1.2636459,43.62429,170.14238,15.046623,17.212185
12.22542,110.07895,71.19178,112.70465,1.1901962,29.537228,92.624855,41.77252,19.971766
10.969661,147.79234,80.42489,113.550804,1.1136287,64.51709,94.09014,15.90974,19.353
7.457763,109.02288,41.424343,141.94722,1.1061673,19.437035,97.09887,22.054998,44.931168
14.017805,181.88783,53.824368,175.8815,1.1296363,37.5524,158.27487,16.255419,17.501553
48.108234,229.32957,97.79596,185.49663,1.3510158,98.34009,178.99239,-0.59366995,6.6073422
9.204329,152.78691,53.3124,190.46323,1.0791271,30.30463,131.63005,23.0262,58.977837
44.791035,233.29747,89.89936,192.8119,1.3234675,90.7358,187.26556,-0.8857183,5.6435456
8.049385,202.05745,56.599945,155.04785,1.052142,57.65479,152.37427,-1.0367587,2.6745014
8.41297,137.11491,95.53822,63.166298,1.0539203,89.6591,55.782497,5.8725595,7.3276677
5.285465,206.27133,85.2471,153.78407,0.9981324,73.27449,138.15648,11.978326,15.507717
4.9294066,131.2131,12.775025,181.12909,1.0668757,10.34641,125.574326,2.156462,55.784565
12.890707,84.96189,99.809715,1.8981774,1.2332053,95.955864,0.927625,3.636737,0.12915097
18.495852,158.95227,1.4600394,183.28897,1.2219741,0.689817,176.74664,0.8926975,6.605495
8.240703,233.97632,61.95286,189.86588,1.0154015,58.573437,183.59274,3.3704498,6.232328
0.49499696,80.93468,9.356639,109.93468,1.0552446,7.5315785,73.94722,1.7200038,36.253487
15.940073,117.94306,9.513028,140.70654,1.2188799,5.2832255,128.70097,4.433053,11.894234
27.896803,146.43973,66.77541,159.09335,1.2859173,35.050716,139.25351,31.76017,19.67614
1.8978225,209.99509,93.476974,149.93587,0.9564947,79.55168,132.20139,13.933965,17.584528
17.420708,169.05898,79.79576,115.21062,1.1522988,78.34775,107.97802,1.4758122,7.241464
2.9028816,30.535534,6.3054323,43.86197,1.1275806,2.99632,30.722687,3.4457028,13.221907
3.8415804,135.89384,95.38522,46.880413,0.9801028,94.28728,45.63364,1.1497262,1.4504302
8.01031,207.17084,36.057835,186.48367,1.0637174,33.137657,182.01659,2.917894,4.445959
19.424187,145.325,69.65484,153.15298,1.203193,36.124798,128.56151,33.62785,24.355633
50.084213,207.19957,90.82299,175.27351,1.3908885,89.454834,167.7719,1.2492275,7.6343703
15.400778,156.33008,48.940807,151.35867,1.1734622,35.553677,136.07999,13.388014,15.207236
5.6366024,242.23079,61.902267,199.45457,0.9830643,56.312283,191.51309,5.5756617,7.8739085
23.455908,196.6024,78.47063,191.92581,1.1784536,54.168476,165.78833,24.254698,25.988491
17.811317,80.330925,56.649303,64.83877,1.2920653,40.73316,57.316334,16.023973,7.4784274
18.033184,138.66002,27.955303,159.80066,1.2207674,15.753423,140.9819,12.329966,18.840776
10.342729,110.720695,93.64449,142.96945,1.1236501,17.189068,103.862305,76.3269,39.347755
28.830025,123.49955,70.07914,181.09074,1.4641237,8.04439,144.11382,62.048275,36.815617
25.09806,214.2933,99.284584,187.37415,1.156945,77.303024,161.96259,21.934237,25.272556
38.068542,179.10956,86.470215,167.62828,1.3239335,68.6408,148.47266,17.790215,19.123796
9.066325,183.48474,25.853796,169.38646,1.1071012,25.292994,167.22557,0.57190627,2.1703455
13.591652,100.87412,40.16269,111.0739,1.2035546,21.562654,92.83134,18.646288,18.15422
0.077396005,188.39131,35.217545,191.00435,0.95849335,22.148445,166.57558,13.096585,25.016905
8.499473,144.04889,62.791786,140.74765,1.1120558,37.807774,114.60419,24.986261,25.958529
6.37012,63.122143,22.472366,58.928288,1.2131648,17.792923,51.54297,4.760104,7.381051
13.096338,84.017586,53.071205,67.245476,1.2312298,41.194412,55.77098,11.98077,11.424418
4.601551,63.957718,26.434183,55.079483,1.1928971,21.30944,47.085224,5.2086873,7.9789743
4.3556933,124.82807,41.27543,144.78363,1.0614771,26.207478,103.08272,15.041246,42.01508
7.0217237,126.22205,41.9927,174.21869,1.080991,19.393696,113.7358,22.536392,60.578354
10.836483,114.9748,70.778786,141.84436,1.1466626,22.119583,103.714,48.657097,38.501015
26.651121,89.59421,79.98505,50.466526,1.4195637,68.551155,47.850975,11.505549,2.6473837
22.425573,114.4576,13.633664,157.93697,1.300261,8.1557045,128.59999,5.5916023,29.010727
32.359203,143.66556,58.727512,167.25673,1.3375283,26.070774,149.95345,32.649193,17.169037
17.489744,157.14427,74.7713,135.9707,1.1695582,58.300167,116.18742,16.47293,19.683702
40.77159,131.02986,31.834871,142.78842,1.4447852,32.27398,139.44641,-0.44416314,3.4698505
9.539494,64.55781,35.181602,65.01071,1.2328613,19.524052,54.44851,15.764654,10.484403
18.723206,87.441895,26.390436,109.23969,1.2646005,11.016226,95.19451,15.394737,14.093361
28.314234,145.40744,56.752907,127.901726,1.2955339,53.466503,120.13197,3.2966323,7.815115
3.665245,148.99483,84.30311,68.95554,1.0260398,85.21106,67.33595,-0.9071609,1.7286168
2.2245123,96.48722,23.589226,160.04968,1.0834093,6.4022493,92.3807,17.14477,67.75927
9.989963,209.29306,71.74776,182.91985,1.0488875,55.011932,164.18306,16.715914,18.601625
12.110763,144.39339,16.74467,141.39563,1.1838664,16.782686,139.66678,-0.0104478,1.7647148
5.7032585,102.218216,63.85358,69.74805,1.1318073,52.498558,55.2427,11.427733,14.425389
17.660246,185.72998,87.0126,123.52311,1.1306819,86.44586,116.79331,0.58876187,6.7394857
0.13554563,146.6529,82.84194,103.89488,1.0166688,64.472115,82.13095,18.40709,21.592365
8.054781,240.66359,79.07564,184.219,0.9920705,73.59204,175.04854,5.473919,9.10422
18.691498,181.25307,71.11937,145.1148,1.1581454,65.04933,134.77669,6.0747337,10.317614
11.231795,101.95797,92.25193,75.89092,1.1988051,51.51794,61.67698,40.979187,13.777085
