x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.40182662,1.4606878,3.2,0.11659831,1.7457696,0.0102617,0.99098897,-9.596348e-06,0.15997006,0.49144697,1.3707896,0.3847348
0.3979997,1.5591611,3.9,0.11695565,1.8400232,0.013567001,0.98731565,-1.0192394e-05,0.14929897,0.49335468,1.4633706,0.42975682
0.4171343,1.5427489,3.4,0.114837706,1.8448923,-0.010725796,1.0133594,-9.924173e-06,0.15886874,0.49514592,1.4643629,0.39847064
0.36355743,1.3293899,2.5,0.121019825,1.5718343,0.061274834,0.9360436,-3.3453107e-06,0.15586303,0.49557602,1.1972682,0.33504802
0.42096123,1.5099244,3.6,0.11443965,1.8162832,-0.015806451,1.0186484,-8.895993e-06,0.1635033,0.4932515,1.437262,0.41327208
0.40948045,1.3786267,4.2,0.1158209,1.6720899,-0.0006504208,1.0021067,-6.4745545e-06,0.17075327,0.48502576,1.3027531,0.45552754
0.38269204,1.3458022,2.8,0.118814796,1.6095506,0.03667845,0.9628006,-8.5011125e-06,0.16247252,0.48772615,1.2406353,0.35761094
0.3979997,1.5427489,4.0,0.11696918,1.8235921,0.013540201,0.9872837,-9.775162e-06,0.15081006,0.49231583,1.4479994,0.43691903
0.3941728,1.4442755,3.7,0.11746608,1.7208084,0.019709542,0.98071,-8.903444e-06,0.15825869,0.48876607,1.3493649,0.41816533
0.39034587,1.4278634,2.7,0.11796002,1.7001475,0.025267467,0.97453666,-4.440546e-06,0.15809764,0.49914688,1.3188481,0.34987748
0.36355743,1.4606878,4.2,0.12085915,1.703181,0.059083223,0.93860865,-9.678304e-06,0.14385149,0.4864241,1.3374486,0.44802052
0.39034587,1.5263367,4.2,0.11783382,1.7986497,0.023422427,0.9766612,-9.596348e-06,0.14909664,0.49059087,1.4256529,0.44993275
0.3788651,1.4935122,3.8,0.11912987,1.753066,0.03931859,0.95985353,-1.0184944e-05,0.14727795,0.4898739,1.3821422,0.42199302
0.4171343,1.3622144,2.8,0.11498144,1.6642474,-0.008754119,1.0111518,-6.854534e-06,0.17547037,0.4906603,1.2885243,0.36153942
0.38651896,1.3950388,2.5,0.1184453,1.6630331,0.030242004,0.9689251,-1.0430813e-06,0.15947542,0.50268084,1.2786999,0.33644015
0.37503818,1.3950388,4.1,0.119632885,1.6502463,0.044619076,0.95396626,-8.34465e-06,0.15473016,0.4844122,1.285351,0.44407254
0.39034587,1.5427489,3.7,0.11781616,1.815105,0.024028644,0.9762355,-1.0602176e-05,0.14758328,0.49290448,1.4397945,0.4155485
0.36738434,1.3786267,2.8,0.1205046,1.62538,0.05632463,0.9417856,-8.389354e-06,0.15299012,0.49019784,1.2556554,0.35496527
0.3941728,1.5427489,3.0,0.117422126,1.819375,0.019423552,0.9810555,-8.136034e-06,0.14916131,0.4999472,1.436642,0.36832255
0.36738434,1.3622144,2.8,0.12051031,1.6089598,0.056548007,0.9415916,-8.769333e-06,0.15450597,0.4886533,1.2408036,0.35533327
0.4171343,1.3950388,3.4,0.11495005,1.6970689,-0.00966382,1.0120424,-7.607043e-06,0.17246304,0.48866272,1.323256,0.4016806
0.40182662,1.4442755,3.2,0.11661068,1.7293444,0.010379761,0.9908428,-9.343028e-06,0.16148053,0.4907267,1.3551111,0.38509154
0.4133074,1.4442755,3.7,0.115340754,1.7420725,-0.005425364,1.0074724,-8.106232e-06,0.1663209,0.48968416,1.367572,0.42055023
0.40182662,1.4935122,3.3,0.11657429,1.778613,0.009880997,0.9913962,-9.894371e-06,0.15694976,0.49256903,1.4024539,0.39082712
0.3941728,1.5591611,2.8,0.117465,1.835774,0.018704921,0.9813771,-3.5911798e-06,0.14760402,0.5082694,1.4447196,0.35425854
0.40565354,1.3950388,3.4,0.11622524,1.6843107,0.0054170564,0.9959849,-8.121133e-06,0.1676256,0.4881119,1.3123316,0.4002496
0.37121126,1.4771,3.5,0.11998942,1.7281542,0.049925037,0.9486588,-1.065433e-05,0.14556174,0.48974222,1.3582586,0.40097892
0.3941728,1.4771,3.4,0.117437944,1.7536765,0.019907981,0.98065937,-9.87947e-06,0.15523592,0.49116278,1.3798001,0.39703536
0.40948045,1.4606878,3.7,0.115753345,1.7542443,-0.00051636994,1.0022662,-8.426607e-06,0.16319796,0.4902209,1.3796092,0.41971666
0.4171343,1.3786267,3.7,0.11496566,1.6806258,-0.009980202,1.0122393,-6.8843365e-06,0.17397521,0.48698646,1.3084997,0.42245382
0.42096123,1.5099244,4.0,0.114443794,1.8162587,-0.01638563,1.0191059,-8.277595e-06,0.1635057,0.4919768,1.4384911,0.4404943
0.42096123,1.4771,2.7,0.11454056,1.7834321,-0.015588641,1.0179251,-2.272427e-06,0.16645122,0.50501585,1.3927696,0.35259247
0.3941728,1.4114511,3.2,0.11748579,1.6879894,0.020669654,0.97984517,-9.164214e-06,0.16127665,0.48891866,1.3164711,0.38485074
0.3941728,1.3786267,3.0,0.11750876,1.6551517,0.0211953,0.9793234,-8.955598e-06,0.1642964,0.48811537,1.2844994,0.371953
0.4171343,1.3786267,4.2,0.11497085,1.6805955,-0.010704413,1.0128115,-6.146729e-06,0.17397822,0.48539305,1.3100361,0.45648164
0.39034587,1.5591611,2.5,0.117963165,1.8314899,0.022985093,0.9762174,2.5108457e-06,0.14592928,0.5182814,1.4308875,0.3332371
0.37503818,1.5099244,4.3,0.119547606,1.7652078,0.043503627,0.9552195,-9.864569e-06,0.144158,0.48881727,1.3957161,0.4551872
0.3941728,1.3458022,3.5,0.11753888,1.6222717,0.020707168,0.97960305,-7.674098e-06,0.16732037,0.4850812,1.2546791,0.4066941
0.3979997,1.3293899,3.5,0.117126286,1.6100997,0.015798219,0.9848093,-7.2717667e-06,0.1704432,0.48454452,1.2426418,0.40752774
0.3979997,1.5099244,3.8,0.116992086,1.790755,0.014065832,0.98676205,-9.559095e-06,0.1538298,0.49151242,1.4160274,0.42402124
0.40948045,1.5591611,4.1,0.11568257,1.8527687,-0.0018035024,1.0036018,-9.410083e-06,0.1541375,0.49326825,1.4749095,0.444799
0.36355743,1.3786267,4.0,0.12091951,1.6210692,0.059962884,0.93764806,-8.761883e-06,0.15140277,0.4834596,1.2584412,0.4361927
0.4171343,1.5591611,2.9,0.114888884,1.8613018,-0.011186853,1.0134182,-4.865229e-06,0.15730059,0.50580686,1.470131,0.36397082
0.42096123,1.4606878,3.9,0.11448027,1.7669904,-0.015886873,1.0185525,-7.636845e-06,0.1680365,0.49013448,1.3911483,0.43475866
0.42096123,1.3129778,3.9,0.114592545,1.6191671,-0.014825061,1.0172356,-5.401671e-06,0.1816308,0.48365134,1.2500417,0.43796855
0.37503818,1.5099244,3.4,0.11953828,1.7652625,0.044806913,0.95418954,-1.116097e-05,0.14415272,0.4916852,1.3929495,0.39393705
0.42096123,1.4442755,3.8,0.11449165,1.7505716,-0.015624121,1.0182918,-7.5772405e-06,0.16954638,0.48973274,1.375162,0.4283098
0.3788651,1.4114511,2.7,0.119241625,1.6709688,0.040560514,0.9582901,-5.1781535e-06,0.1547756,0.4971391,1.2929841,0.34881335
0.4171343,1.3950388,3.5,0.11495106,1.6970627,-0.009808645,1.0121568,-7.44313e-06,0.17246364,0.48834407,1.3235633,0.40848613
0.40948045,1.5263367,4.0,0.115706466,1.8199255,-0.0014226437,1.0031948,-9.097159e-06,0.15715787,0.49214637,1.4432454,0.43870658
0.37503818,1.3786267,3.0,0.119634055,1.6338885,0.046330154,0.9525609,-9.75281e-06,0.15623412,0.48719716,1.2662925,0.3695681
0.4133074,1.4114511,3.0,0.11535846,1.7092651,-0.004175529,1.0063785,-8.635223e-06,0.16933769,0.49047422,1.3340639,0.37362462
0.3941728,1.5427489,3.1,0.11739774,1.8193855,0.019671254,0.9809915,-1.0184944e-05,0.14918193,0.49655843,1.440029,0.37517047
0.38651896,1.4935122,2.7,0.11836268,1.7615764,0.029397108,0.9699625,-3.1590462e-06,0.15042156,0.50517094,1.3745841,0.34792793
0.40948045,1.3950388,4.1,0.11580736,1.6885206,-0.0006235987,1.0021385,-6.92904e-06,0.16924231,0.4860648,1.3181243,0.4483654
0.37121126,1.4606878,3.7,0.120003894,1.7117174,0.049753405,0.94874156,-1.0162592e-05,0.1470734,0.4883846,1.3431946,0.41494673
0.37121126,1.5427489,3.4,0.119938314,1.7938596,0.049597926,0.9491297,-1.1883676e-05,0.13951933,0.4929424,1.4206654,0.3927468
0.39034587,1.4442755,2.7,0.11795436,1.7165682,0.025044024,0.9747305,-4.068017e-06,0.1565818,0.5006914,1.3337001,0.34950942
0.4171343,1.3950388,3.7,0.11495319,1.6970505,-0.010098353,1.0123858,-7.1004033e-06,0.1724648,0.48770684,1.3241781,0.42209715
0.40565354,1.3129778,2.9,0.1162825,1.6022165,0.006731048,0.994681,-7.5921416e-06,0.17517507,0.48610348,1.2324022,0.36800504
0.38269204,1.4114511,4.0,0.11876925,1.6751827,0.03459204,0.96470296,-8.396804e-06,0.15644407,0.4858185,1.3080053,0.43786436
0.3979997,1.4442755,4.1,0.11704508,1.7250372,0.014103353,0.9865203,-8.08388e-06,0.15987343,0.487675,1.3542358,0.44586456
0.36355743,1.5099244,2.5,0.12095733,1.7524583,0.05881782,0.9381795,4.61936e-07,0.13918838,0.51256686,1.3606368,0.3309995
0.40948045,1.3458022,2.5,0.115910575,1.6392894,0.00077267736,1.0004473,-1.2740493e-06,0.17369887,0.4989733,1.2561693,0.34040868
0.38651896,1.4114511,2.8,0.11836674,1.6794851,0.030761674,0.968928,-6.9588423e-06,0.15802169,0.49405903,1.3037126,0.3566162
0.4133074,1.4935122,2.7,0.11538551,1.7913465,-0.005765483,1.0074179,-2.1755695e-06,0.16171008,0.50625163,1.4002795,0.35126966
0.36355743,1.5591611,4.1,0.12078327,1.8017362,0.058520213,0.93937194,-1.1347234e-05,0.13478807,0.4910648,1.4312122,0.4390751
0.4133074,1.5099244,3.6,0.11528973,1.8077779,-0.005752474,1.0079433,-9.231269e-06,0.16027845,0.49288422,1.4299788,0.41231805
0.3979997,1.4771,3.4,0.11701289,1.7579293,0.014881074,0.9860116,-9.760261e-06,0.15684833,0.49134642,1.3834413,0.39751238
0.3979997,1.5099244,4.0,0.11699417,1.7907423,0.013776101,0.9869908,-9.305775e-06,0.15383096,0.490875,1.4166428,0.43763232
0.40565354,1.5099244,3.2,0.116135776,1.7992964,0.0048808903,0.9967804,-1.0207295e-05,0.15705116,0.4937917,1.4214667,0.38414186
0.36355743,1.3293899,3.5,0.12095184,1.5718248,0.061040975,0.9366369,-8.754432e-06,0.15593117,0.48289192,1.2098689,0.40323484
0.4171343,1.5591611,3.3,0.11482422,1.861323,-0.010698885,1.0133913,-1.0363758e-05,0.15735759,0.49618483,1.4797343,0.39130843
0.4133074,1.4278634,3.6,0.11535221,1.7256536,-0.0051624775,1.0072118,-7.964671e-06,0.16783082,0.4892826,1.3515863,0.41410124
0.36355743,1.3950388,2.8,0.12092426,1.6375474,0.061124466,0.9366292,-8.21799e-06,0.14986163,0.49158812,1.2668363,0.35411978
0.37503818,1.3786267,3.4,0.119638145,1.633864,0.045750916,0.9530188,-9.1940165e-06,0.15623647,0.48592257,1.2675216,0.39679033
0.38269204,1.4935122,3.3,0.1186996,1.7573494,0.03501585,0.9646338,-1.07213855e-05,0.14888749,0.49165088,1.3842467,0.3884421
0.4133074,1.5099244,3.5,0.1152887,1.8077836,-0.00560762,1.0078286,-9.3355775e-06,0.16027774,0.4932028,1.4296714,0.40551257
0.37121126,1.4442755,3.8,0.12001749,1.6952863,0.049726613,0.94870937,-9.75281e-06,0.14858444,0.48734558,1.3278234,0.4221089
0.38269204,1.4442755,3.7,0.11874118,1.7080504,0.034790523,0.96465254,-9.410083e-06,0.15342127,0.4882152,1.3384407,0.41673434
0.40182662,1.4114511,4.2,0.11664598,1.696434,0.009167515,0.9916942,-7.286668e-06,0.16450743,0.48609924,1.3268272,0.4538604
0.40948045,1.4771,3.2,0.115735695,1.7706995,8.9749694e-05,1.0018404,-9.506941e-06,0.16168451,0.49253452,1.3937511,0.3853321
0.3788651,1.4771,3.3,0.11913717,1.7366716,0.040160708,0.9591346,-1.064688e-05,0.14878549,0.49074686,1.3649268,0.38832182
0.3788651,1.3622144,3.6,0.11922769,1.6216797,0.040552154,0.9584538,-8.4117055e-06,0.15936054,0.48474854,1.2560992,0.4112351
0.4171343,1.4278634,2.7,0.1149829,1.7299181,-0.009895176,1.0119921,-3.427267e-06,0.16938622,0.5002276,1.3445436,0.3532192
0.36738434,1.4278634,3.6,0.120452896,1.674621,0.055161238,0.94298184,-9.961426e-06,0.14848146,0.4870789,1.307889,0.40837747
0.36738434,1.3293899,3.4,0.12052571,1.5760844,0.056158856,0.941875,-8.761883e-06,0.15754302,0.48339432,1.213203,0.39690632
0.37121126,1.4771,3.0,0.11999667,1.7281761,0.050456524,0.948174,-1.0378659e-05,0.14554897,0.49284238,1.3552105,0.36693037
0.3979997,1.3786267,4.2,0.117096104,1.6593314,0.014430441,0.9860492,-7.0109963e-06,0.16591598,0.48447502,1.2918286,0.45409656
0.40565354,1.4606878,3.0,0.11617457,1.7500318,0.005470842,0.99613714,-9.36538e-06,0.16157861,0.4926871,1.373396,0.3715949
0.3788651,1.5427489,2.6,0.11922045,1.8023211,0.038525775,0.9599072,-3.1292439e-07,0.14262795,0.51288486,1.4084104,0.33902097
0.39034587,1.4114511,4.0,0.11791913,1.6836882,0.02453813,0.9754082,-8.0913305e-06,0.15966892,0.48618567,1.3152884,0.43881828
0.40182662,1.3293899,3.2,0.11669814,1.6143705,0.011205651,0.9898182,-7.5027347e-06,0.17205392,0.48568422,1.2453614,0.38758808
0.40948045,1.5099244,3.7,0.11571589,1.8035188,-0.0008702278,1.0027052,-9.290874e-06,0.15866657,0.492382,1.4266447,0.4186467
0.38651896,1.3458022,3.5,0.11838899,1.6137666,0.03076107,0.9688982,-7.994473e-06,0.16409546,0.4847141,1.247396,0.40574014
0.37503818,1.5099244,3.8,0.119542405,1.7652383,0.044227727,0.9546473,-1.0609627e-05,0.1441551,0.49041063,1.3941792,0.4211594
0.4171343,1.5099244,4.1,0.11486989,1.8119999,-0.011503488,1.013868,-8.285046e-06,0.16189377,0.4914745,1.435157,0.44682276
0.38651896,1.5263367,2.6,0.118375555,1.7944063,0.028702736,0.97041464,-3.9488077e-07,0.14736906,0.511649,1.4009002,0.34034383
0.40565354,1.3786267,4.1,0.11624493,1.6678433,0.00452137,0.9966397,-6.750226e-06,0.16914025,0.48516083,1.2988044,0.44824505
0.4133074,1.4935122,3.9,0.115305364,1.7913347,-0.0060689747,1.0081403,-8.545816e-06,0.16179074,0.49120796,1.4152223,0.43309146
0.3941728,1.4278634,2.9,0.11748616,1.7044219,0.020739526,0.97975993,-8.419156e-06,0.1597517,0.49252355,1.3292931,0.36405087
0.4171343,1.3786267,3.8,0.11496666,1.6806195,-0.010125071,1.0123539,-6.7278743e-06,0.17397586,0.48666775,1.3088069,0.42925936
0.40948045,1.3293899,4.0,0.1158563,1.6228276,-6.839633e-06,1.0014387,-5.990267e-06,0.17528361,0.48350215,1.2551032,0.44298643
0.39034587,1.5263367,2.8,0.11790169,1.7986805,0.024174921,0.9756378,-4.440546e-06,0.14902306,0.50502574,1.4113454,0.3545171
0.4133074,1.5263367,3.9,0.1152804,1.8241844,-0.0063048005,1.0084329,-9.074807e-06,0.1587697,0.49264854,1.4465797,0.4323781
0.38269204,1.3458022,3.5,0.118814036,1.6095139,0.035788074,0.9635458,-8.195639e-06,0.1624829,0.4845304,1.2437546,0.40526313
0.4171343,1.3458022,3.0,0.1149834,1.6478184,-0.008730575,1.0111458,-7.44313e-06,0.1769921,0.48777634,1.274991,0.37552822
0.3979997,1.3786267,3.7,0.11709091,1.6593621,0.0151546,0.985477,-7.763505e-06,0.165913,0.48606837,1.290292,0.42006892
0.37503818,1.4278634,3.8,0.119604886,1.6831142,0.044817597,0.9539156,-9.357929e-06,0.1517075,0.48680896,1.3157864,0.42294258
0.37121126,1.3129778,4.1,0.12012043,1.5638692,0.05023613,0.94788194,-7.2196126e-06,0.16067006,0.48062682,1.2033173,0.44537884
0.38269204,1.5099244,4.0,0.11869437,1.7737312,0.03388398,0.9655813,-1.00284815e-05,0.14738117,0.49014062,1.4020767,0.43572444
0.3941728,1.4935122,3.4,0.11742552,1.7701015,0.019790068,0.98080564,-1.0125339e-05,0.15372539,0.4918831,1.3954784,0.39667863
0.3941728,1.4278634,3.2,0.117473364,1.7044141,0.020551585,0.97999144,-9.4249845e-06,0.15976614,0.48963898,1.3321496,0.38449425
0.38651896,1.5263367,3.0,0.118278384,1.7944489,0.0296935,0.97015977,-8.746982e-06,0.1474519,0.49809378,1.4144489,0.3677358
0.40182662,1.3129778,3.5,0.1167137,1.5979275,0.010889076,0.9900154,-6.8694353e-06,0.17356619,0.4840079,1.2306046,0.40836138
0.36355743,1.4935122,3.9,0.120831124,1.7360489,0.05928175,0.93855786,-1.0691583e-05,0.14082874,0.48882073,1.3678833,0.42689055
0.40182662,1.4771,2.7,0.11666709,1.7621676,0.009527527,0.9911716,-2.9429793e-06,0.15838797,0.5042439,1.3744155,0.35020554
0.3941728,1.3129778,3.9,0.117567986,1.5893979,0.020363912,0.97976804,-6.571412e-06,0.17034365,0.4823659,1.2245512,0.43462956
0.3941728,1.4442755,3.8,0.11746703,1.7208027,0.01956471,0.9808245,-8.72463e-06,0.15825927,0.4884473,1.3496721,0.42497087
0.4171343,1.5591611,3.1,0.11484033,1.8613236,-0.010691449,1.0132906,-9.000301e-06,0.15734199,0.49902928,1.4769055,0.37766683
0.4171343,1.4442755,2.8,0.114952974,1.746349,-0.009870842,1.0121226,-5.1409006e-06,0.16789098,0.4983834,1.3627821,0.3596992
0.37503818,1.4114511,3.6,0.11961527,1.6667016,0.04522524,0.95354044,-9.357929e-06,0.15321673,0.48672593,1.2994933,0.40968806
0.42096123,1.5099244,3.2,0.114435546,1.8163075,-0.01522705,1.0181904,-9.447336e-06,0.16350092,0.49452615,1.4360328,0.3860498
0.40182662,1.5099244,3.8,0.11656696,1.7950071,0.009038925,0.9921149,-9.4249845e-06,0.15544224,0.491696,1.4196694,0.42449826
0.40565354,1.3293899,2.9,0.11626999,1.6186415,0.006613165,0.9948276,-7.838011e-06,0.17366457,0.48682392,1.2480808,0.36764842
0.4171343,1.5263367,2.5,0.11499747,1.8284191,-0.011730865,1.0132846,2.8461218e-06,0.16024949,0.51627284,1.4268799,0.3373149
0.36355743,1.3458022,2.7,0.12096556,1.5882756,0.06154693,0.9361104,-7.1674585e-06,0.15438859,0.49034315,1.2188942,0.34837604
0.4133074,1.3786267,3.1,0.11538453,1.6764092,-0.004084438,1.0062003,-7.987022e-06,0.17235924,0.48871487,1.3030139,0.38114345
0.42096123,1.4114511,4.2,0.11452073,1.7176981,-0.01596737,1.0184568,-6.504357e-06,0.17256978,0.48701733,1.3450348,0.45624524
0.3788651,1.3293899,4.2,0.119258866,1.5887938,0.03991922,0.95884776,-7.018447e-06,0.16238512,0.48139572,1.2265861,0.45278156
0.36355743,1.4114511,4.1,0.12089565,1.6539128,0.059581973,0.93805504,-9.082258e-06,0.1483824,0.48458165,1.2901059,0.44228488
0.42096123,1.3622144,3.6,0.114551984,1.6684598,-0.014744431,1.0173311,-6.6161156e-06,0.17709756,0.4867683,1.2961551,0.41648185
0.37121126,1.4771,2.5,0.12011806,1.7281235,0.049218103,0.9484925,3.7252903e-08,0.1454454,0.50978637,1.3382752,0.33269036
0.36738434,1.4935122,2.9,0.1204405,1.7403331,0.055008568,0.9430815,-8.068979e-06,0.14239967,0.49762148,1.3630042,0.35923696
0.38269204,1.5263367,2.6,0.11880084,1.7901537,0.033726007,0.9650639,-4.7683716e-07,0.14575644,0.5114946,1.3972298,0.3398664
0.37503818,1.5591611,3.1,0.11951865,1.8145415,0.04456418,0.9544319,-1.0557473e-05,0.13960285,0.49733108,1.4365267,0.37241548
0.4171343,1.4935122,4.1,0.11488239,1.7955753,-0.0113854855,1.0137215,-8.165836e-06,0.16340424,0.49075425,1.4194784,0.44717944
0.38651896,1.5099244,3.4,0.11826318,1.7780209,0.029725954,0.97024703,-1.0706484e-05,0.14899002,0.49223614,1.403874,0.3953681
0.40948045,1.3293899,2.7,0.115867615,1.6228902,0.0014914796,1.0001255,-5.7145953e-06,0.17525618,0.49065113,1.2480919,0.3544727
0.4133074,1.4114511,2.6,0.11543825,1.7092342,-0.004896283,1.0065111,-1.8626451e-06,0.16926879,0.50191736,1.3226343,0.34626186
0.42096123,1.3129778,3.5,0.11458844,1.6191915,-0.014245644,1.0167779,-6.0498714e-06,0.18162844,0.48492604,1.2488121,0.4107464
0.40182662,1.4935122,2.8,0.116637126,1.7785985,0.00955189,0.9913018,-4.686415e-06,0.15689284,0.5023996,1.3926541,0.35668546
0.39034587,1.3786267,4.1,0.11794515,1.650832,0.024629183,0.97522974,-7.44313e-06,0.16269049,0.48442638,1.2842388,0.44633716
0.38651896,1.3786267,4.1,0.11837023,1.6465797,0.02965618,0.9698776,-7.5548887e-06,0.16107805,0.48424274,1.2805973,0.44586015
0.40948045,1.4606878,2.7,0.115822196,1.7542529,-0.00029546022,1.001679,-3.0174851e-06,0.16312915,0.503008,1.3669053,0.35152835
0.3788651,1.4935122,3.6,0.119127795,1.7530781,0.039608352,0.9596245,-1.0460615e-05,0.14727683,0.49051124,1.3815272,0.40838188
0.40182662,1.4606878,3.6,0.116602376,1.7457451,0.009682529,0.99144685,-8.933246e-06,0.15997247,0.49017233,1.3720187,0.41195714
0.36355743,1.3129778,3.7,0.12096639,1.5553881,0.060869314,0.9367193,-8.1807375e-06,0.15744278,0.4815343,1.1948049,0.41720253
0.42096123,1.3786267,3.0,0.114533305,1.6849209,-0.013993561,1.016791,-7.800758e-06,0.17558356,0.48940074,1.3099898,0.37529194
0.3941728,1.4606878,3.2,0.11744838,1.7372638,0.020315573,0.980284,-9.872019e-06,0.15674509,0.49107963,1.3635067,0.38378084
0.3979997,1.3129778,4.2,0.11714606,1.5936323,0.014902458,0.98546386,-5.9604645e-06,0.17195778,0.48159355,1.229115,0.4555232
0.38269204,1.4771,2.8,0.11876929,1.7409139,0.034891494,0.9643538,-5.759299e-06,0.15034547,0.50008315,1.3594487,0.35466653
0.40948045,1.5099244,4.1,0.11572003,1.8034946,-0.0014494807,1.003163,-8.665025e-06,0.15866894,0.49110717,1.4278742,0.44586885
0.40565354,1.4771,4.1,0.11617006,1.7663921,0.003813386,0.9975177,-8.255243e-06,0.16007735,0.48948312,1.3928757,0.44610524
0.36355743,1.4442755,4.2,0.12087168,1.6867566,0.059201255,0.93846226,-9.49204e-06,0.14536197,0.4857037,1.3217697,0.4483772
0.3788651,1.3293899,2.7,0.11927004,1.5888668,0.041677304,0.9573194,-6.9588423e-06,0.16235502,0.489416,1.2187256,0.3506536
0.3788651,1.4114511,4.0,0.11919433,1.6709299,0.03961893,0.95935047,-8.575618e-06,0.15483159,0.48563486,1.3043643,0.4373873
0.4133074,1.5099244,4.0,0.11529389,1.8077533,-0.006331727,1.0084009,-8.657575e-06,0.16028081,0.49160963,1.431208,0.43954033
0.37121126,1.3950388,3.8,0.120054856,1.6460114,0.050080568,0.94827044,-9.000301e-06,0.153116,0.4851846,1.2807878,0.4231789
0.3979997,1.3129778,4.1,0.11714497,1.5936384,0.01504717,0.9853493,-6.057322e-06,0.17195722,0.48191226,1.2288076,0.44871765
0.38651896,1.3622144,3.7,0.11837857,1.6301793,0.03035342,0.9692733,-7.934868e-06,0.16258617,0.48479706,1.2636894,0.4189946
0.37503818,1.4935122,3.9,0.119555905,1.748807,0.044200853,0.95461524,-1.0199845e-05,0.14566614,0.4893716,1.3788077,0.42832154
0.4133074,1.5591611,3.3,0.11524925,1.8570703,-0.0056719184,1.0080388,-1.0468066e-05,0.1557452,0.49600124,1.4760921,0.39083147
0.40565354,1.4771,3.9,0.11616795,1.7664044,0.0041030273,0.99728894,-8.657575e-06,0.16007619,0.4901203,1.3922609,0.4324941
0.38651896,1.4606878,3.6,0.11830266,1.7287339,0.02979026,0.97003686,-9.655952e-06,0.15352264,0.48943788,1.3574532,0.41004914
0.37503818,1.3950388,4.3,0.119634986,1.6502341,0.0443295,0.95419526,-8.009374e-06,0.15473127,0.4837749,1.285966,0.45768356
0.3788651,1.3622144,4.3,0.11923495,1.621637,0.039538458,0.95925486,-7.3984265e-06,0.15936483,0.48251784,1.2582505,0.45887393
0.40565354,1.4606878,2.8,0.116223216,1.750011,0.004975386,0.9962646,-5.2154064e-06,0.16153726,0.49946487,1.3666216,0.35789895
0.42096123,1.4935122,3.6,0.11445211,1.7998586,-0.015688375,1.018502,-8.635223e-06,0.16501382,0.49253118,1.4215837,0.4136287
0.38269204,1.4771,4.1,0.11872038,1.7408756,0.033975206,0.96540296,-9.290874e-06,0.15040277,0.4883812,1.3710269,0.44324327
0.38651896,1.5263367,3.6,0.11825276,1.7944334,0.029318228,0.9706222,-1.064688e-05,0.14748076,0.4923191,1.4201672,0.4086225
0.39034587,1.3622144,4.3,0.11795973,1.6343952,0.024457455,0.9753125,-6.943941e-06,0.16420212,0.4830687,1.2691748,0.46030498
0.37503818,1.3950388,3.3,0.119624645,1.6502949,0.04577753,0.95305073,-9.559095e-06,0.15472543,0.48696154,1.2828926,0.38962817
