x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.40565354,1.5099244,3.5,0.116250604,1.7992761,-0.003741458,1.0036342,7.531792e-05,0.15700325,0.003211474,0.83832455,0.40485066
0.38269204,1.3622144,3.2,0.11891168,1.6258613,0.034716517,0.9647177,6.0260296e-05,0.16091436,0.0006503239,0.83707,0.37888595
0.40182662,1.3622144,2.5,0.116791695,1.6473026,0.0054387003,0.994346,8.3990395e-05,0.16899037,0.003193751,0.82675946,0.2897442
0.37121126,1.5263367,4.3,0.12005725,1.7772068,0.04950746,0.94980544,4.5083463e-05,0.14096062,-0.0013016202,0.8585142,0.511426
0.3941728,1.5591611,4.0,0.11748539,1.8356986,0.013186678,0.98653257,6.374717e-05,0.14762634,0.0015829634,0.84911287,0.46754196
0.36738434,1.4771,3.3,0.12052525,1.7238399,0.057660997,0.94162923,6.297231e-05,0.14388683,-0.0014915504,0.85618496,0.39600903
0.38651896,1.3293899,3.1,0.118511826,1.5972723,0.029140666,0.97033197,6.094575e-05,0.16554949,0.0012082867,0.83192134,0.3658418
0.40182662,1.3786267,4.0,0.116769716,1.6634417,0.0029195547,0.9967606,4.9687922e-05,0.16746578,0.0028590038,0.8280008,0.4652194
0.39034587,1.3950388,2.5,0.11804202,1.6673892,0.023320615,0.97631556,8.28132e-05,0.16112849,0.0016959719,0.83610785,0.29397827
0.37503818,1.4442755,3.0,0.11970174,1.6995513,0.04632345,0.95308,6.982684e-05,0.15013778,-0.00041265786,0.848986,0.35811543
0.40182662,1.3950388,3.1,0.11676344,1.6800534,0.0041572154,0.9956083,7.274747e-05,0.1659643,0.0030138977,0.8297188,0.35985148
0.40565354,1.4278634,2.7,0.1163167,1.7172617,-0.0016335845,1.0015184,8.6687505e-05,0.1645617,0.0035182443,0.83078694,0.311495
0.40948045,1.4114511,3.2,0.1159008,1.7049893,-0.008319885,1.00821,7.465482e-05,0.16768086,0.003925048,0.8270583,0.36860985
0.38269204,1.5427489,3.4,0.118776165,1.8066007,0.032521144,0.96705425,7.2300434e-05,0.14430067,0.00029373914,0.85396254,0.40172052
0.4171343,1.5427489,3.9,0.11494891,1.8448486,-0.022934094,1.023001,7.300079e-05,0.1588206,0.004512785,0.8350538,0.44721678
0.3941728,1.4114511,3.3,0.1175997,1.687927,0.015822515,0.9838237,6.658584e-05,0.16122448,0.0019841287,0.83539844,0.386095
0.37121126,1.5427489,3.5,0.12005022,1.7937989,0.050588734,0.9488019,6.573647e-05,0.13945818,-0.0011670701,0.86021245,0.4177599
0.42096123,1.4606878,3.5,0.11458762,1.7670157,-0.027527079,1.027613,7.6293945e-05,0.1679891,0.0052181017,0.8253468,0.39922252
0.3979997,1.5263367,2.6,0.117093995,1.8073667,0.009645686,0.9902148,9.547174e-05,0.15227392,0.002406165,0.8442223,0.30237448
0.4171343,1.3786267,3.3,0.115074754,1.6806223,-0.020283595,1.0202551,7.1942806e-05,0.17392796,0.0049223322,0.81978023,0.3775234
0.39034587,1.3293899,3.5,0.118084334,1.6014545,0.022439778,0.97706026,5.2802265e-05,0.16715947,0.0016068183,0.82975185,0.41120315
0.39034587,1.5099244,3.9,0.11794759,1.7821549,0.019931331,0.9796941,6.020814e-05,0.15054388,0.0012093037,0.8466047,0.4574412
0.3941728,1.3950388,3.1,0.11761328,1.6715322,0.016306639,0.983341,6.9878995e-05,0.1627366,0.002053704,0.83389866,0.3627431
0.40565354,1.4935122,3.9,0.1162602,1.7827632,-0.0041964203,1.0040436,6.420165e-05,0.15850958,0.003158547,0.8367058,0.4517096
0.38269204,1.5099244,3.8,0.11879795,1.7736527,0.032237157,0.96727794,5.96717e-05,0.14731716,0.00026953965,0.85080457,0.4486312
0.38269204,1.3458022,3.4,0.11892255,1.6093873,0.034574613,0.96482956,5.387515e-05,0.16242261,0.00063825026,0.83549094,0.40234128
0.40565354,1.3786267,3.4,0.11634877,1.6678206,-0.002215892,1.0020027,6.542355e-05,0.16908541,0.0034615342,0.82603,0.39356276
0.40182662,1.5263367,3.2,0.11666523,1.8115093,0.0026316196,0.99724007,8.254498e-05,0.15388206,0.0027638879,0.84201336,0.37113947
0.40948045,1.4771,2.5,0.11585654,1.7708652,-0.007908493,1.0079111,9.74834e-05,0.16164699,0.0039530545,0.8333545,0.28649038
0.37121126,1.4935122,3.7,0.12008542,1.7444558,0.05078899,0.9485429,5.6296587e-05,0.14398673,-0.0011217408,0.8555548,0.44131863
0.3788651,1.4278634,3.7,0.11928443,1.68724,0.039324053,0.96006864,5.2958727e-05,0.15325503,-4.6677887e-05,0.8452178,0.43863392
0.40182662,1.4771,3.8,0.116697885,1.762088,0.0022058636,0.99757576,6.360561e-05,0.15840678,0.0027275346,0.8372761,0.4415054
0.38269204,1.3786267,2.9,0.11890139,1.6423546,0.03501498,0.9644572,6.888062e-05,0.15940705,0.00068283454,0.8386688,0.34372887
0.37121126,1.3129778,4.0,0.12021772,1.5636181,0.05220189,0.94694936,3.2268465e-05,0.16059555,-0.00086718425,0.83856297,0.47699305
0.3788651,1.3458022,3.2,0.11934874,1.6051661,0.04096227,0.9583987,5.724281e-05,0.16081071,0.00019892678,0.83762074,0.38038358
0.36355743,1.4114511,2.5,0.121004015,1.6539987,0.06567245,0.93356496,7.454306e-05,0.14832133,-0.0016935617,0.85227656,0.30404747
0.4133074,1.3293899,3.6,0.11553427,1.626999,-0.014165089,1.0140113,5.8837235e-05,0.17684168,0.004467115,0.8171927,0.41422987
0.40182662,1.3622144,3.7,0.11678393,1.6470662,0.00356026,0.9961294,5.532801e-05,0.16897875,0.0029489119,0.82652104,0.43016574
0.38651896,1.3293899,3.9,0.11850655,1.5971153,0.027888209,0.97152096,4.185736e-05,0.16554177,0.0010450594,0.83176243,0.4594562
0.38651896,1.5263367,2.8,0.118367374,1.7945448,0.027556717,0.9721109,8.650869e-05,0.14743051,0.0009249598,0.8504524,0.33011562
0.36355743,1.3293899,4.1,0.121054694,1.5715114,0.0640235,0.93501604,2.8669834e-05,0.15585673,-0.0018765368,0.84426236,0.49153477
0.4133074,1.5591611,3.2,0.11536612,1.8571601,-0.015934736,1.0160122,8.981675e-05,0.15570334,0.0041468553,0.8388221,0.3666984
0.39034587,1.3786267,3.9,0.118045054,1.6506793,0.021300241,0.97821075,4.7802925e-05,0.16262518,0.0014390275,0.8342905,0.45785517
0.38651896,1.3622144,4.2,0.11848018,1.6299248,0.027076378,0.9723377,3.774464e-05,0.1625186,0.00092640147,0.8347815,0.49445802
0.3979997,1.3950388,3.1,0.117188334,1.6757926,0.010232002,0.98947465,7.1302056e-05,0.16435045,0.0025338065,0.8318087,0.36129734
0.36355743,1.5099244,4.3,0.12091925,1.752251,0.06182812,0.93735266,4.067272e-05,0.13924307,-0.002233155,0.8611548,0.51436937
0.37121126,1.3129778,2.9,0.12022492,1.5638349,0.05392363,0.94531465,5.853921e-05,0.16060612,-0.00064267963,0.8387815,0.3482734
0.36738434,1.4278634,2.6,0.12056635,1.6746742,0.05927009,0.9400326,7.510185e-05,0.14842406,-0.0012626052,0.8517059,0.31425166
0.40565354,1.3950388,3.0,0.11633918,1.6843334,-0.0017609447,1.0015936,7.650256e-05,0.16757908,0.0035144389,0.82764876,0.3467038
0.42096123,1.5591611,4.1,0.11451045,1.8655043,-0.02949293,1.0296172,7.119775e-05,0.1589224,0.004923422,0.83446336,0.46912283
0.3788651,1.4935122,4.1,0.11923314,1.7528985,0.038013466,0.9614048,4.965067e-05,0.14721058,-0.0002431199,0.8512956,0.4852341
0.36355743,1.5427489,3.4,0.12090065,1.785297,0.062894665,0.9363858,6.529689e-05,0.13623142,-0.0021068752,0.86441207,0.4089498
0.40948045,1.3458022,3.1,0.11595023,1.6392715,-0.007478729,1.0073198,7.087737e-05,0.1737225,0.0040603355,0.8209212,0.35711497
0.36738434,1.3129778,3.2,0.120647825,1.5595148,0.059528828,0.9396267,4.9978495e-05,0.15898934,-0.0011840276,0.84081185,0.38482454
0.36355743,1.3950388,3.3,0.12101113,1.6374067,0.06459136,0.9345686,5.3837895e-05,0.14982381,-0.0018280707,0.8505783,0.3977136
0.36355743,1.4606878,4.3,0.12095585,1.7029476,0.06234149,0.9367963,3.6090612e-05,0.14377356,-0.0021470264,0.8565371,0.5145246
0.3979997,1.5591611,3.1,0.11706638,1.8401371,0.008520752,0.9913286,8.6672604e-05,0.1492489,0.0022467226,0.84720147,0.36078
0.37503818,1.3950388,3.5,0.119735114,1.6501492,0.046054244,0.953267,5.3279102e-05,0.15466343,-0.00042852387,0.8442689,0.4167796
0.3941728,1.3786267,3.1,0.11762538,1.6550975,0.016477868,0.9831558,6.839633e-05,0.16424674,0.0020824037,0.8323593,0.3627949
0.4133074,1.3458022,4.3,0.11551757,1.6432958,-0.015431941,1.0152369,4.363805e-05,0.17532477,0.0042956546,0.8185928,0.49609068
0.40182662,1.3786267,3.2,0.11677496,1.6635993,0.004171714,0.99557173,6.875396e-05,0.1674735,0.0030222442,0.8281596,0.371605
0.37503818,1.3786267,4.1,0.11974336,1.6335968,0.045286104,0.95397323,3.745407e-05,0.1561678,-0.0005222857,0.8426106,0.48704213
0.37121126,1.5099244,2.5,0.1200811,1.7611266,0.052496314,0.94694483,8.652359e-05,0.14248812,-0.0009055659,0.85733235,0.30084538
0.37503818,1.3293899,3.2,0.11978583,1.5844706,0.047208235,0.9520795,5.4314733e-05,0.16070698,-0.00025251135,0.83817124,0.3818812
0.3979997,1.4935122,4.1,0.11710861,1.7742023,0.0076399,0.9920733,5.660206e-05,0.15527987,0.0021574926,0.84084594,0.47800487
0.36355743,1.4771,3.8,0.120946825,1.7194804,0.06295298,0.9362386,4.9628317e-05,0.14226818,-0.002073709,0.8581755,0.45596385
0.38269204,1.5263367,3.1,0.11879034,1.7902254,0.033161715,0.966423,7.789582e-05,0.14581373,0.00038366392,0.8524828,0.3666669
0.40948045,1.4935122,3.4,0.11583856,1.787122,-0.009488523,1.0094341,7.754564e-05,0.16012816,0.0037407149,0.834715,0.3917548
0.3941728,1.5591611,3.0,0.1174919,1.8358958,0.01475209,0.9850463,8.761883e-05,0.147636,0.0017870069,0.8493115,0.35052404
0.38269204,1.3458022,4.2,0.11891736,1.6092299,0.033322304,0.96601856,3.4816563e-05,0.16241491,0.0004750304,0.8353323,0.49595568
0.37503818,1.3622144,3.9,0.11975689,1.6172018,0.045770317,0.95349056,4.068017e-05,0.15767992,-0.00045275316,0.8411108,0.46369028
0.4171343,1.5591611,2.6,0.11494512,1.8615389,-0.021070212,1.0212542,0.00010565668,0.15732299,0.004749339,0.83685124,0.29504174
0.40948045,1.3622144,3.0,0.1159387,1.6557256,-0.0074933767,1.0073565,7.478893e-05,0.17221332,0.0040519983,0.8224802,0.34536147
0.3979997,1.4771,4.0,0.11712158,1.7577875,0.007967517,0.9917393,5.747378e-05,0.15679097,0.0022065938,0.8393264,0.46635485
0.3979997,1.4606878,3.0,0.11714018,1.7415502,0.009703964,0.9900677,7.978827e-05,0.15831076,0.0024393555,0.83798575,0.3493886
0.3979997,1.4442755,3.9,0.11714657,1.7249383,0.008466259,0.99122,5.6818128e-05,0.1598123,0.0022844449,0.8362677,0.4547565
0.4171343,1.4935122,2.7,0.11499329,1.7957814,-0.020542294,1.0206611,9.7073615e-05,0.16336259,0.00484379,0.8306743,0.30695048
0.4171343,1.4114511,3.3,0.11505037,1.7134913,-0.020625874,1.020626,7.505715e-05,0.17090768,0.0048649106,0.8228587,0.37741992
0.36738434,1.3950388,3.3,0.120586164,1.6416675,0.058516607,0.94070226,5.529821e-05,0.15143767,-0.0013480037,0.84848857,0.39626774
0.38651896,1.3293899,2.9,0.11851308,1.5973121,0.02945365,0.9700347,6.569922e-05,0.16555145,0.0012490787,0.83196104,0.34243822
0.40948045,1.5591611,4.0,0.11578591,1.8527414,-0.011112228,1.0110674,6.93351e-05,0.15408178,0.00350344,0.84075296,0.46175858
0.39034587,1.4935122,4.3,0.11795716,1.765641,0.019476235,0.98010314,4.902482e-05,0.15205023,0.0011564419,0.84498596,0.5043001
0.4171343,1.5263367,3.9,0.11496105,1.8284142,-0.02276291,1.0228156,7.148087e-05,0.16033077,0.0045415256,0.8335146,0.44726858
0.38651896,1.5099244,3.3,0.11837631,1.7780124,0.026945174,0.97266865,7.302314e-05,0.14893584,0.0008516833,0.8488138,0.3886763
0.36355743,1.5591611,3.6,0.120887145,1.8016918,0.06241052,0.9368684,6.2055886e-05,0.13471925,-0.0021764152,0.86591184,0.4323017
0.40182662,1.4606878,4.2,0.11670744,1.7455741,0.0017508566,0.9979849,5.2563846e-05,0.159913,0.0026746802,0.83565736,0.48836425
0.36738434,1.4278634,2.9,0.120564416,1.6746154,0.058800556,0.9404785,6.791949e-05,0.14842114,-0.0013238229,0.85164654,0.34935707
0.36355743,1.4771,3.1,0.12095143,1.7196183,0.06404878,0.93519837,6.6295266e-05,0.14227493,-0.0019308515,0.8583144,0.37405127
0.42096123,1.4114511,3.5,0.114624195,1.7177125,-0.027013704,1.027057,7.162243e-05,0.17251953,0.005304279,0.8207289,0.3993777
0.3941728,1.3458022,2.6,0.117653035,1.6223273,0.017602637,0.9820418,7.721037e-05,0.16727188,0.0022418536,0.82938004,0.30438936
0.38651896,1.5263367,4.1,0.11835895,1.7942889,0.025521725,0.974043,5.5395067e-05,0.147418,0.00065971166,0.85019433,0.48223898
0.40182662,1.4442755,3.9,0.11672163,1.7291994,0.0023916364,0.99735355,5.8226287e-05,0.16142613,0.0027645621,0.83417785,0.45331067
0.38269204,1.5099244,3.9,0.118797384,1.7736332,0.032080725,0.96742666,5.725026e-05,0.14731622,0.0002491437,0.85078454,0.46033293
0.36738434,1.4114511,3.1,0.120575294,1.6581413,0.058658414,0.9405903,6.1646104e-05,0.1499294,-0.001335904,0.8500675,0.3728124
0.38651896,1.4935122,3.1,0.118389815,1.7616171,0.027429298,0.9721861,7.626414e-05,0.15044801,0.00092117116,0.84731424,0.36532447
0.4171343,1.3950388,3.8,0.11505933,1.6969581,-0.021237463,1.0211837,6.157905e-05,0.17241296,0.0047915727,0.82122016,0.43598062
0.38269204,1.3293899,3.4,0.118934765,1.5929531,0.03474568,0.96464425,5.236268e-05,0.16393274,0.0006669462,0.8339517,0.40239304
0.36738434,1.4935122,3.4,0.12051236,1.7402543,0.05733335,0.9419632,6.2040985e-05,0.14237577,-0.0015406124,0.8577044,0.4076591
0.3979997,1.3622144,2.5,0.11721664,1.6430417,0.011513457,0.9882121,8.260459e-05,0.16737652,0.0027136505,0.8288492,0.29119003
0.4171343,1.4606878,3.8,0.11501054,1.7626961,-0.021921948,1.0219252,6.774068e-05,0.16637242,0.004676802,0.8273771,0.43577364
0.42096123,1.4442755,3.3,0.114601016,1.750621,-0.027042821,1.0271305,7.957965e-05,0.16950113,0.005287608,0.8238474,0.37587065
0.36355743,1.4278634,2.7,0.120990574,1.670394,0.06518822,0.9340475,7.124245e-05,0.14680925,-0.001763124,0.853776,0.32739937
0.38269204,1.3622144,2.8,0.11891428,1.6259398,0.035342656,0.96412325,6.979704e-05,0.16091816,0.0007319562,0.8371495,0.33207875
0.4133074,1.3950388,4.0,0.11548285,1.6926581,-0.01547572,1.0153472,5.541742e-05,0.1707972,0.004270615,0.8232703,0.46083006
0.3788651,1.3293899,3.4,0.11935958,1.588692,0.040820345,0.9585104,5.093217e-05,0.16231892,0.00018681958,0.8360417,0.4038389
0.40182662,1.5427489,4.3,0.11664587,1.8277267,0.0007388592,0.9990604,5.774945e-05,0.1523613,0.0025106464,0.8433341,0.49980745
0.40565354,1.4278634,3.8,0.11630962,1.7170451,-0.0033554286,1.0031533,6.0409307e-05,0.16455103,0.0032938328,0.8305687,0.44021472
0.4171343,1.3129778,4.2,0.115117624,1.6147072,-0.02100791,1.0208514,4.4435263e-05,0.17995986,0.004853543,0.81344426,0.4830465
0.40565354,1.5591611,4.1,0.116210066,1.8484612,-0.0051941127,1.0050822,6.54757e-05,0.15246692,0.0030029174,0.84282315,0.47490627
0.4133074,1.3950388,2.7,0.11549135,1.6929142,-0.0134408325,1.0134152,8.645654e-05,0.17080972,0.0045358725,0.8235285,0.30870673
0.36355743,1.5263367,3.3,0.12091352,1.7688824,0.06322233,0.9360517,6.610155e-05,0.13774253,-0.0020577647,0.86289275,0.3972997
0.42096123,1.4114511,4.1,0.11462026,1.7175944,-0.027952805,1.0279487,5.736947e-05,0.17251384,0.00518181,0.8206099,0.46958843
0.38651896,1.3129778,3.7,0.11852006,1.5807201,0.028372392,0.97103834,4.5105815e-05,0.16705391,0.0011145733,0.830263,0.43610433
0.40948045,1.5263367,3.0,0.115816765,1.82007,-0.009204626,1.0092103,9.011477e-05,0.15711166,0.0037649143,0.8378731,0.34484413
0.39034587,1.4935122,2.5,0.11796883,1.765996,0.022293955,0.97742796,9.199232e-05,0.15206762,0.0015237331,0.84534335,0.29366788
0.38651896,1.3622144,4.3,0.118479624,1.6299052,0.026919886,0.97248626,3.52785e-05,0.16251758,0.0009060055,0.8347616,0.5061599
0.38651896,1.3293899,4.1,0.11850526,1.5970756,0.027575225,0.9718182,3.7029386e-05,0.1655398,0.0010042861,0.83172286,0.48285982
0.38651896,1.5591611,2.7,0.118343696,1.8274337,0.027371183,0.97233295,9.192526e-05,0.14441112,0.00088799,0.8535507,0.31831038
0.4171343,1.3129778,3.1,0.11512483,1.6149241,-0.019285992,1.0192164,7.069111e-05,0.17997053,0.00507796,0.81366265,0.35432675
0.4133074,1.4935122,2.9,0.11541684,1.7914815,-0.014780641,1.0148249,9.085983e-05,0.16174683,0.0043228474,0.8327246,0.33179992
0.4133074,1.4114511,3.6,0.1154733,1.7091715,-0.015020743,1.0149381,6.647408e-05,0.1692909,0.004323546,0.82488906,0.4139712
0.36738434,1.4771,3.6,0.12052334,1.7237803,0.057191394,0.9420751,5.58272e-05,0.14388396,-0.0015527606,0.8561256,0.43111446
0.42096123,1.3458022,4.2,0.11466842,1.651837,-0.027424842,1.0273559,4.8808753e-05,0.17855346,0.0052762404,0.81443274,0.48149714
0.38269204,1.5591611,2.7,0.11876853,1.8231728,0.03344565,0.9661993,9.050965e-05,0.14279728,0.00040784478,0.85564077,0.31975627
0.36738434,1.5427489,3.1,0.12047774,1.789617,0.057289533,0.9420735,7.3842704e-05,0.1378482,-0.0015655644,0.8623818,0.37239853
0.3788651,1.3950388,3.4,0.11931084,1.65443,0.040135995,0.959252,5.70938e-05,0.1562782,7.1976334e-05,0.84219885,0.40363201
0.40565354,1.4442755,4.0,0.11629612,1.73344,-0.0038396567,1.0036361,5.723536e-05,0.16303901,0.0032242797,0.83206797,0.46356654
0.4171343,1.4771,2.8,0.115004815,1.7793274,-0.020527571,1.0206244,9.3117356e-05,0.16487178,0.004852116,0.82911515,0.318704
0.3941728,1.4606878,2.7,0.117567025,1.7373486,0.0162483,0.9834881,8.556992e-05,0.15669984,0.0020204484,0.8401352,0.31572908
0.3941728,1.4442755,3.3,0.11757532,1.7207956,0.0154801905,0.9841945,6.978959e-05,0.15820417,0.0019267853,0.8384768,0.3859916
0.38651896,1.4771,3.4,0.11840005,1.7451233,0.027130827,0.97244644,6.7576766e-05,0.1519552,0.00088864565,0.8457154,0.4004816
0.39034587,1.3129778,3.5,0.11809645,1.5850201,0.022610873,0.97687477,5.1267445e-05,0.16866964,0.0016354807,0.82821274,0.4112549
0.3941728,1.3950388,4.3,0.11760546,1.6712956,0.014428169,0.9851245,4.1216612e-05,0.16272503,0.0018088538,0.83366024,0.50316465
0.42096123,1.3622144,3.4,0.11466137,1.6684293,-0.026343659,1.0263519,6.952137e-05,0.17705101,0.005410783,0.8161309,0.38783112
0.37503818,1.4114511,3.4,0.119723506,1.666604,0.04603944,0.9533037,5.722046e-05,0.15315422,-0.00043679774,0.84582806,0.40502608
0.3941728,1.5591611,3.3,0.117489986,1.8358366,0.01428242,0.98549217,8.0510974e-05,0.14763308,0.0017257798,0.84925187,0.38562942
0.40182662,1.3293899,3.5,0.116809614,1.6142367,0.004215583,0.99546134,5.7019293e-05,0.17200106,0.0030471608,0.82348216,0.40686563
0.38651896,1.4114511,4.1,0.11844429,1.6792482,0.02671954,0.9727453,4.465878e-05,0.15798903,0.0008606985,0.83941925,0.48260108
0.42096123,1.3129778,3.4,0.11469798,1.6191257,-0.025830343,1.0257958,6.489456e-05,0.18158144,0.005496921,0.8115132,0.38798627
0.40565354,1.3129778,3.1,0.11639943,1.6021421,-0.0010618418,1.0008152,6.647408e-05,0.1751289,0.0036376324,0.81993246,0.3586643
0.36738434,1.3129778,2.9,0.120649755,1.559574,0.059998393,0.9391808,5.7160854e-05,0.15899223,-0.0011228509,0.84087145,0.34971923
0.42096123,1.4771,4.2,0.11457081,1.7833123,-0.028793886,1.028839,6.111711e-05,0.16647217,0.0050465874,0.8267473,0.4810833
0.36738434,1.4278634,2.7,0.12056564,1.6746544,0.059113532,0.94018143,7.2687864e-05,0.14842314,-0.0012829863,0.8516861,0.32595354
0.3941728,1.4442755,4.2,0.117569484,1.7206182,0.014071375,0.9855321,4.8205256e-05,0.15819561,0.0017431509,0.8382982,0.4913077
0.4133074,1.4771,3.1,0.11542781,1.7750072,-0.01492247,1.0149366,8.458644e-05,0.16325504,0.004310744,0.8311454,0.35525525
0.4133074,1.3622144,3.0,0.115513876,1.6599865,-0.013568059,1.0134902,7.6279044e-05,0.17382705,0.004532097,0.82039034,0.34391558
0.40948045,1.3950388,4.2,0.11590654,1.6883583,-0.009714007,1.0095109,4.9248338e-05,0.1691815,0.00374973,0.8253206,0.48567954
0.38269204,1.3458022,4.3,0.118916705,1.6092104,0.0331657,0.9661673,3.2380223e-05,0.16241392,0.00045464933,0.83531225,0.5076575
0.38651896,1.3458022,2.6,0.118502855,1.6138054,0.029752105,0.9697742,7.44313e-05,0.1640442,0.0012815967,0.8335599,0.30728108
0.3788651,1.4442755,3.2,0.11927556,1.7037725,0.039935634,0.95951104,6.647408e-05,0.15174975,2.6658177e-05,0.8468565,0.3800732
0.4171343,1.3293899,2.7,0.11511525,1.6314374,-0.018831044,1.0188073,8.173287e-05,0.17846417,0.0051308665,0.8152814,0.30746782
0.3941728,1.4278634,2.8,0.11759077,1.7044601,0.016434014,0.983266,8.011609e-05,0.15971911,0.0020574536,0.83703697,0.32753432
0.3941728,1.4606878,4.1,0.11755797,1.7370725,0.014056757,0.98556876,5.210191e-05,0.15668628,0.001734795,0.8398572,0.4795542
0.40182662,1.5427489,2.7,0.116656296,1.828042,0.0032433867,0.9966825,9.602308e-05,0.15237674,0.0028371736,0.8436519,0.31257874
0.36355743,1.4606878,2.7,0.12096623,1.7032626,0.06484602,0.93441826,7.429719e-05,0.14378893,-0.0018205047,0.85685456,0.3272959
0.40565354,1.3293899,4.3,0.11637952,1.6183403,-0.0031113923,1.0027841,3.927946e-05,0.17360723,0.0033640582,0.8212334,0.4990341
0.42096123,1.5591611,2.6,0.11452029,1.8657995,-0.027144909,1.027388,0.000106945634,0.15893677,0.0052294917,0.83476126,0.29359594
0.40182662,1.3293899,4.2,0.11680511,1.6140984,0.0031198412,0.9965017,4.0344894e-05,0.1719943,0.0029043294,0.82334316,0.4887781
0.37503818,1.5099244,3.2,0.119651645,1.7652497,0.04532583,0.9541189,7.11903e-05,0.14409523,-0.00056832656,0.8551034,0.38131207
0.4133074,1.4442755,3.6,0.11544888,1.7420403,-0.015363023,1.0153089,6.952137e-05,0.16627055,0.0042661596,0.8279675,0.41386768
0.4133074,1.4442755,2.8,0.11545409,1.7421978,-0.014110655,1.01412,8.871406e-05,0.16627818,0.0044293664,0.82812643,0.32025337
0.3941728,1.4114511,2.6,0.11760427,1.6880649,0.016918257,0.98278326,8.3364546e-05,0.16123125,0.0021270066,0.8355371,0.30418247
0.40948045,1.4771,4.3,0.11584495,1.7705108,-0.010726213,1.0105865,5.4478645e-05,0.16162968,0.0035857894,0.8329971,0.4971227
0.38269204,1.5427489,4.3,0.11877039,1.8064232,0.031112239,0.96839195,5.0768256e-05,0.14429215,0.00011013076,0.8537837,0.50703657
0.4133074,1.3950388,3.5,0.11548615,1.6927569,-0.014693096,1.0146043,6.7420304e-05,0.170802,0.0043726806,0.8233695,0.4023211
0.3788651,1.3622144,3.0,0.11933787,1.6216396,0.04110442,0.9582867,6.355345e-05,0.15930235,0.00021100044,0.83919966,0.3569282
0.36738434,1.4442755,2.8,0.12055279,1.6910691,0.05878596,0.9405152,7.183105e-05,0.14691198,-0.0013321079,0.85320556,0.3376035
0.36355743,1.5591611,3.8,0.12088589,1.8016528,0.06209731,0.93716556,5.725026e-05,0.13471742,-0.002217222,0.8658719,0.4557052
