x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.3979997,1.3622144,3.7,0.11882581,1.6443787,0.01700457,0.98423886,0.0012235775,0.16763692,0.46891287,1.2913013,0.43521273
0.37503818,1.5427489,3.0,0.12244793,1.7985494,0.05142887,0.9487972,0.0022107346,0.14229032,0.531444,1.386343,0.35953233
0.37503818,1.3950388,4.3,0.120041564,1.6525582,0.053835712,0.9478112,0.0012852662,0.15594603,0.4679177,1.3021593,0.51555574
0.3979997,1.5099244,3.7,0.11980039,1.7907228,0.0155875115,0.98658067,0.0007479821,0.15632817,0.5316305,1.3762935,0.4352694
0.3941728,1.4278634,3.5,0.11772399,1.7079501,0.021084536,0.9801425,-0.00068901945,0.16139926,0.4960242,1.3260119,0.41567516
0.4133074,1.3293899,2.9,0.11672425,1.628008,-0.008280138,1.0093428,0.0006920759,0.1818655,0.465639,1.2770584,0.33671775
0.40948045,1.3950388,3.6,0.1171401,1.6915615,-0.002364062,1.003091,0.00044877853,0.16930139,0.491217,1.3133023,0.4189795
0.37121126,1.5099244,3.4,0.12158392,1.7631824,0.05719747,0.94322693,0.0012203448,0.14571242,0.51399577,1.3671399,0.40994766
0.38651896,1.3622144,4.2,0.11972077,1.6313894,0.03596519,0.96606326,0.0013597106,0.16212066,0.46203378,1.2866997,0.49954945
0.36738434,1.4278634,2.9,0.12264452,1.6752517,0.06668443,0.9328311,0.003026537,0.15073112,0.472048,1.3231996,0.3474612
0.40948045,1.5427489,3.9,0.12099505,1.8308334,-0.0001844218,1.0033493,0.0032591391,0.15767518,0.54928535,1.4029441,0.44950545
0.40182662,1.5591611,4.0,0.12230733,1.8375499,0.011967314,0.9907522,0.0044803163,0.15392263,0.54948986,1.4114978,0.46239516
0.36738434,1.4935122,3.6,0.12089874,1.7436873,0.06270655,0.9383475,-4.8024132e-05,0.14653137,0.5053898,1.3555065,0.43808147
0.4133074,1.5263367,2.6,0.11705367,1.8220978,-0.006101513,1.0119654,-0.0022940605,0.1604292,0.55934817,1.380296,0.310874
0.37121126,1.5427489,3.1,0.12294238,1.79431,0.05749428,0.94249475,0.0025700452,0.1412228,0.5279885,1.3859718,0.37221745
0.38269204,1.5099244,3.3,0.120571785,1.7753555,0.039283525,0.96151286,0.0009911333,0.14970589,0.52234715,1.3702693,0.3935956
0.3941728,1.5591611,3.6,0.12210005,1.8315763,0.022730442,0.97965074,0.003083643,0.15060773,0.54823506,1.4050987,0.4215121
0.40565354,1.3293899,2.5,0.12255619,1.6145451,0.008156934,0.9914422,0.005327509,0.18241744,0.4522503,1.2827932,0.28053704
0.4133074,1.4771,4.2,0.12060166,1.7728645,-0.0054178573,1.0055711,0.004897413,0.16273005,0.52113503,1.3692725,0.47724244
0.36355743,1.4114511,2.8,0.12477485,1.652407,0.07463429,0.9248183,0.0045830356,0.15121853,0.4594381,1.3155705,0.33409625
0.36355743,1.4935122,3.3,0.12187552,1.7389802,0.06961421,0.93038744,0.0012872048,0.14383076,0.50147593,1.3555936,0.4009752
0.39034587,1.4278634,2.6,0.11965923,1.701471,0.029728044,0.9688789,0.0029950603,0.15968709,0.48880616,1.329403,0.30132508
0.3941728,1.5591611,4.3,0.12368563,1.8284515,0.025015952,0.97538555,0.007645787,0.15117611,0.53974867,1.4135852,0.49364805
0.39034587,1.5591611,3.4,0.12208033,1.8285178,0.028164547,0.97398895,0.002474636,0.14874554,0.5474368,1.4020703,0.40083534
0.36355743,1.4935122,4.2,0.12222187,1.738443,0.07037714,0.9294088,0.0030102856,0.14599206,0.49884185,1.3582277,0.5043035
0.3788651,1.4606878,4.2,0.121163994,1.7223364,0.04697309,0.9530158,0.0027948618,0.15301645,0.49512556,1.3444273,0.4973416
0.38651896,1.5263367,3.9,0.12155357,1.7936156,0.033872467,0.96757954,0.0022425686,0.15121627,0.528744,1.3841116,0.4608786
0.37121126,1.3458022,2.6,0.1299935,1.587837,0.06707706,0.93388313,0.0076423488,0.16547818,0.43013597,1.2868775,0.3022279
0.38651896,1.3950388,2.6,0.12217653,1.6618754,0.03766072,0.9610872,0.0044988976,0.16279982,0.4686571,1.3129007,0.2999647
0.40565354,1.3293899,2.8,0.11905686,1.617495,0.0054405658,0.9955916,0.0020137967,0.17965002,0.45780617,1.2772374,0.32474634
0.36355743,1.4278634,3.7,0.12030935,1.6734041,0.070800275,0.930664,0.00018149242,0.15012543,0.4742469,1.317174,0.45126575
0.37121126,1.3950388,3.2,0.12005771,1.6474489,0.05932863,0.942555,-3.7054347e-06,0.15628627,0.46470785,1.3015423,0.38947135
0.40948045,1.5591611,3.3,0.120275676,1.848269,-0.0012048545,1.0055398,0.0011305239,0.15635134,0.5626437,1.4059978,0.38474053
0.38651896,1.4442755,2.9,0.11913085,1.7149321,0.034339026,0.96531904,0.0012412585,0.15658128,0.49578932,1.3350052,0.34287006
0.36738434,1.5427489,3.4,0.12326504,1.7901173,0.063314155,0.9368394,0.0026176306,0.1414137,0.5244472,1.385686,0.40951476
0.36355743,1.4442755,3.8,0.12051208,1.6901908,0.07041106,0.9306907,0.00043918865,0.14892273,0.48102432,1.3268086,0.46234253
0.36355743,1.4771,2.8,0.12348575,1.7207584,0.07205063,0.92610943,0.0041418117,0.14260213,0.4904087,1.3502488,0.33443975
0.37121126,1.3129778,4.2,0.11918154,1.5606757,0.062276214,0.9439689,-1.115466e-05,0.16004579,0.43436345,1.2498256,0.5134377
0.4171343,1.4771,2.6,0.11358345,1.7845376,-0.016817857,1.019055,-0.003347762,0.16861568,0.54083,1.3534043,0.30719775
0.3979997,1.4442755,3.5,0.117419824,1.7286773,0.014640836,0.98687476,-0.0010945781,0.16157912,0.5061823,1.3360928,0.41493538
0.3979997,1.5591611,2.5,0.12184359,1.8281133,0.025346126,0.9816865,0.0026909604,0.14458771,0.5571283,1.4000324,0.29875258
0.37503818,1.5591611,4.0,0.123528026,1.812125,0.051764425,0.94932264,0.0037472332,0.14533132,0.53347415,1.4007251,0.4757437
0.4133074,1.4114511,3.1,0.11476651,1.7137548,-0.009866999,1.0108942,-0.001469727,0.17130746,0.503983,1.3207755,0.36254558
0.40182662,1.4771,2.9,0.11691338,1.7653784,0.008869281,0.99205303,-0.0005043329,0.15996304,0.52419686,1.3547298,0.34113905
0.3941728,1.4442755,4.2,0.12059373,1.7222732,0.023353297,0.9765456,0.0031778493,0.1590222,0.49767968,1.3407686,0.48951384
0.36738434,1.3129778,2.7,0.13137117,1.547156,0.074556485,0.9295849,0.0070244744,0.16925755,0.41406137,1.2663007,0.3205247
0.37503818,1.5591611,3.4,0.12336285,1.8130908,0.05160317,0.9492033,0.0030238046,0.14289601,0.53650075,1.3976984,0.40597448
0.3979997,1.3622144,2.8,0.11921216,1.6430402,0.017593,0.98275363,0.0019755897,0.17182325,0.46643952,1.2937746,0.32624656
0.4133074,1.3129778,4.1,0.11969934,1.6105622,-0.0065354,1.0080833,0.0027234785,0.17514583,0.45868507,1.2676002,0.47559783
0.4171343,1.5427489,3.9,0.12057901,1.838124,-0.011457553,1.0151834,0.0034579304,0.1601874,0.55394644,1.4059367,0.44593006
0.42096123,1.3129778,3.9,0.11907238,1.6194986,-0.01907757,1.0199375,0.0029372019,0.17885603,0.46315432,1.2707847,0.44800833
0.36738434,1.5427489,3.1,0.1233841,1.7902218,0.0635582,0.9361004,0.0028780717,0.13962726,0.5249468,1.3851864,0.37316483
0.3941728,1.4935122,3.4,0.11900384,1.7719687,0.021092555,0.9803998,4.7340072e-05,0.15585758,0.52379316,1.3638918,0.4024766
0.37503818,1.4606878,4.2,0.12121422,1.718364,0.052903604,0.94715446,0.0026036983,0.15178436,0.49292293,1.342803,0.49955416
0.38269204,1.3622144,3.6,0.11978933,1.6263713,0.041971084,0.96015996,0.0009346663,0.16257821,0.45855978,1.2863467,0.4309883
0.4133074,1.4442755,3.9,0.11850591,1.7432696,-0.0072823022,1.0079236,0.0020419376,0.16581671,0.5118106,1.3457723,0.4484049
0.38269204,1.3950388,3.4,0.11889254,1.6611019,0.040491007,0.96099526,-7.640751e-05,0.1601574,0.4732496,1.3044813,0.40812188
0.36738434,1.3129778,4.0,0.12001892,1.5553924,0.06902389,0.9374326,0.00035395045,0.15960233,0.43045226,1.2499099,0.49083248
0.4133074,1.4278634,4.3,0.120438874,1.7260075,-0.005808421,1.005307,0.0044299355,0.16604519,0.5016387,1.3395321,0.49010873
0.40182662,1.5263367,4.1,0.12165891,1.807401,0.012027146,0.9891527,0.004715432,0.15592459,0.5348637,1.3932996,0.4721097
0.40948045,1.4771,3.6,0.11756706,1.7724189,-0.0029755826,1.005373,-0.0007199045,0.16317979,0.52732897,1.3592515,0.4215031
0.38269204,1.3622144,2.7,0.123925574,1.6224548,0.044855643,0.9554089,0.004569221,0.16624446,0.45103183,1.2938746,0.3149389
0.36738434,1.5263367,3.2,0.12274299,1.7746221,0.06355082,0.936179,0.002363509,0.14173546,0.51779467,1.3759263,0.38564974
0.37121126,1.4935122,3.1,0.12147416,1.7469478,0.057924636,0.9417171,0.0017550768,0.14581731,0.5064058,1.3583176,0.37258095
0.36355743,1.3622144,3.4,0.12177881,1.6029646,0.07402009,0.929311,0.0012186709,0.1563363,0.4442421,1.2815298,0.41580158
0.37121126,1.5263367,4.1,0.12281627,1.7775717,0.05808882,0.9419547,0.003664559,0.14623469,0.51685333,1.3806946,0.4881621
0.38651896,1.4935122,3.7,0.1198547,1.7636304,0.0329415,0.9686327,9.831974e-05,0.15355217,0.5177494,1.3622816,0.44120684
0.37503818,1.5591611,3.1,0.12317487,1.813756,0.051397998,0.9492785,0.0025447684,0.14143729,0.53827256,1.3959267,0.37143192
0.37121126,1.5263367,4.0,0.122538894,1.7779495,0.057658885,0.94277155,0.0028511188,0.1461471,0.51799583,1.3795521,0.47813866
0.40182662,1.4114511,2.9,0.11668303,1.6997898,0.009518715,0.99061376,0.00015326608,0.16682887,0.4936907,1.319587,0.33940458
0.42096123,1.4114511,4.2,0.11961037,1.718469,-0.018109838,1.0177131,0.004010013,0.16987193,0.500602,1.3318104,0.47624674
0.37503818,1.3129778,4.2,0.119302586,1.565288,0.055940777,0.94981056,0.00024138304,0.16140902,0.43659738,1.2514186,0.5109932
0.40182662,1.4114511,4.2,0.120029695,1.6982037,0.011436049,0.98857224,0.0029471354,0.16376103,0.4896005,1.3236772,0.4870745
0.38269204,1.5427489,3.4,0.12196805,1.8058311,0.039613307,0.9616089,0.0021073339,0.14719819,0.5353641,1.3900769,0.40407327
0.40182662,1.5099244,3.9,0.12031379,1.7935773,0.010648758,0.9911153,0.0022876433,0.15741059,0.53154284,1.3802083,0.45367706
0.37121126,1.4606878,3.9,0.12062515,1.7148182,0.058103275,0.9425328,0.0010913255,0.15043633,0.49226326,1.3396358,0.46910068
0.39034587,1.4935122,3.7,0.11962583,1.7676076,0.02701785,0.97469777,9.595868e-05,0.15491654,0.5202855,1.3635725,0.4395808
0.4171343,1.5427489,4.3,0.12229772,1.8351465,-0.008926812,1.0102524,0.008089062,0.15901735,0.54639995,1.4134833,0.48172912
0.4171343,1.4771,3.1,0.11546856,1.7820067,-0.015382777,1.0177295,-0.0015462652,0.16670178,0.5357769,1.3584573,0.36154637
0.37503818,1.3129778,2.6,0.13185921,1.5557823,0.062368087,0.9404668,0.008006156,0.17324492,0.41780257,1.2702134,0.30204237
0.38651896,1.3293899,4.1,0.11970453,1.5965445,0.036660142,0.96673673,0.001152775,0.16473524,0.44912663,1.2667823,0.490229
0.40565354,1.3458022,2.6,0.120018095,1.6336131,0.0065109227,0.9931157,0.0036122245,0.1786329,0.46231058,1.2891452,0.2958356
0.40948045,1.4771,2.6,0.11488454,1.7752783,-0.0040649557,1.0053878,-0.0019573062,0.16414903,0.5330864,1.353494,0.30642366
0.36738434,1.4278634,2.7,0.12446189,1.6735914,0.068246044,0.93017167,0.0051598535,0.15012954,0.46876734,1.3264804,0.3184877
0.37503818,1.4442755,3.1,0.12019769,1.7022856,0.052382905,0.9478012,0.0008592298,0.15239663,0.48799047,1.3313231,0.37267092
0.39034587,1.5427489,2.5,0.12121712,1.8093125,0.03312663,0.97049975,0.002363969,0.14398041,0.54413766,1.388957,0.29826063
0.36355743,1.3950388,3.4,0.120736815,1.6386093,0.0721165,0.9301079,0.00034356627,0.15310098,0.45938146,1.2992148,0.41615492
0.40182662,1.3786267,2.5,0.11969092,1.6633202,0.012570839,0.98607385,0.0038711415,0.17219833,0.4736295,1.3068238,0.28338477
0.40948045,1.5263367,3.9,0.120378755,1.8161966,-0.0006732947,1.0034342,0.0026161845,0.1589079,0.54305315,1.392764,0.45033413
0.4133074,1.5099244,3.2,0.117367506,1.8081563,-0.008587893,1.011654,-0.0006708627,0.16207248,0.5460768,1.3771551,0.37356138
0.40565354,1.4442755,3.0,0.11603959,1.7374424,0.0027430556,0.9980126,-0.00075466954,0.16486014,0.5121889,1.3377401,0.35172597
0.4133074,1.5591611,3.2,0.11970634,1.8528737,-0.007477061,1.0125378,0.00014078541,0.15824497,0.5672245,1.405244,0.37398484
0.40182662,1.4935122,3.9,0.119908266,1.7782604,0.010547139,0.99078476,0.0021095974,0.15850548,0.52480954,1.3705292,0.45363855
0.40565354,1.3622144,3.2,0.11678737,1.6538104,0.0035582988,0.99755853,-5.4707307e-05,0.17281726,0.47533068,1.2925373,0.3755579
0.3788651,1.4935122,4.2,0.12195356,1.7539039,0.046878394,0.9528885,0.0037180034,0.15086123,0.50763845,1.3647388,0.49555305
0.40948045,1.3458022,2.6,0.11892473,1.6386838,-0.00016020391,0.99970984,0.0031556333,0.18021703,0.46593264,1.28935,0.29536426
0.37121126,1.3293899,4.1,0.11957985,1.5783968,0.06179881,0.9432552,0.00028917374,0.15937474,0.4399958,1.2606055,0.49955955
0.39034587,1.3129778,4.3,0.11984559,1.5835662,0.031386774,0.9734172,0.0012912172,0.16655503,0.44586122,1.2574624,0.51393515
0.3788651,1.4771,3.0,0.120312564,1.7391946,0.046017013,0.953678,0.0014157334,0.15014814,0.50489634,1.3510687,0.35784116
0.38651896,1.3293899,2.6,0.12692766,1.5899239,0.040925153,0.9600811,0.0063220607,0.17412464,0.4363459,1.279563,0.29893938
0.3979997,1.5591611,3.7,0.1220064,1.834936,0.017172,0.9854621,0.003418532,0.15214539,0.5498244,1.4073362,0.43098158
0.36355743,1.3622144,3.6,0.12106008,1.6036065,0.07370842,0.92982197,0.0008252854,0.15573657,0.44552177,1.2802501,0.44049427
0.37503818,1.5427489,2.5,0.12241706,1.797681,0.05287,0.9471665,0.0027111084,0.13810645,0.53247786,1.3853092,0.29999694
0.3979997,1.4442755,4.0,0.11969763,1.7268071,0.016769709,0.9835203,0.0022372708,0.16050723,0.5014259,1.3408492,0.46629545
0.37121126,1.3293899,3.9,0.12028072,1.5778286,0.062084146,0.942731,0.0007257333,0.1601783,0.43864897,1.2619523,0.4748426
0.38651896,1.5099244,3.8,0.12068146,1.7787681,0.033352964,0.96817845,0.0010709284,0.15236764,0.5233871,1.3730563,0.45121363
0.40182662,1.5099244,3.6,0.11937922,1.7948163,0.009709777,0.9925788,0.00066541083,0.15756465,0.53465825,1.3770928,0.42204556
0.36738434,1.3458022,3.2,0.123073794,1.5886862,0.069039725,0.93446827,0.00219767,0.16034994,0.43782696,1.2753595,0.3888867
0.3788651,1.5263367,3.3,0.12155693,1.7867748,0.04538062,0.9552934,0.001641463,0.1467576,0.52630234,1.3788995,0.3942383
0.3979997,1.5427489,4.1,0.122301355,1.8185877,0.017951868,0.9834478,0.005026047,0.15363173,0.5390205,1.4017282,0.4737141
0.39034587,1.5591611,2.9,0.12117882,1.8308786,0.026837159,0.97577447,0.00019247267,0.14782417,0.5529998,1.3965073,0.34713072
0.36738434,1.4935122,3.2,0.12172498,1.7429299,0.06379364,0.9360022,0.0015674742,0.14480548,0.5038581,1.3570384,0.38665685
0.40565354,1.5099244,3.3,0.11838995,1.7996465,0.0034887993,0.9989059,3.3274344e-05,0.1588221,0.53935194,1.376226,0.38655308
0.42096123,1.3293899,2.6,0.116805255,1.6361227,-0.019580226,1.019189,0.0024280057,0.18770634,0.46868485,1.2816663,0.29348996
0.38269204,1.3129778,3.1,0.123787,1.5706136,0.04536398,0.95818555,0.0034208826,0.17077461,0.43284202,1.2628279,0.36907464
0.38651896,1.5427489,3.9,0.12214194,1.8087162,0.033986494,0.9677882,0.0026687318,0.15011828,0.5352962,1.3939716,0.46055603
0.38269204,1.4114511,4.0,0.11985518,1.6777308,0.041039456,0.959847,0.001332965,0.15775827,0.47904238,1.3151008,0.47571117
0.4171343,1.5263367,2.9,0.11669125,1.8294847,-0.015580492,1.0201879,-0.0028195274,0.163713,0.56094974,1.3825212,0.3429243
0.38269204,1.3786267,3.9,0.1196302,1.6439675,0.041584555,0.9601222,0.0009914688,0.16036598,0.4659077,1.295411,0.46572804
0.4133074,1.4114511,2.9,0.11467749,1.7136031,-0.009483571,1.0099242,-0.0008260015,0.17179939,0.503508,1.3212506,0.33726627
0.3979997,1.4278634,2.7,0.11757562,1.7113806,0.016306628,0.9830332,0.0013174397,0.16328423,0.49684912,1.3290141,0.31414524
0.36738434,1.3458022,4.0,0.119860314,1.5914382,0.06760481,0.9368025,0.00032534575,0.15721954,0.44353387,1.2696526,0.4883048
0.37121126,1.4278634,3.7,0.11990301,1.681954,0.058461227,0.9427726,0.00023789203,0.15283526,0.47931388,1.3197608,0.4475286
0.40565354,1.4771,3.8,0.11885449,1.7672303,0.0040739058,0.99740666,0.0011314993,0.16116874,0.5218573,1.3608962,0.4422207
0.36355743,1.3293899,2.8,0.12865257,1.5623626,0.07888175,0.92498523,0.0053774077,0.16390386,0.42140898,1.2715384,0.33697113
0.38651896,1.5591611,3.1,0.12195938,1.8258034,0.03343526,0.9684986,0.0015717098,0.14641845,0.54746014,1.3982198,0.3690009
0.38651896,1.5263367,2.8,0.120139636,1.7959821,0.03306399,0.9677458,0.0006772396,0.14812024,0.5347009,1.3781548,0.33400518
0.36355743,1.4606878,4.0,0.121039025,1.7065449,0.07038765,0.93022066,0.0012958013,0.14790322,0.4870707,1.3371745,0.4841178
0.4171343,1.4935122,3.8,0.118528105,1.7943839,-0.013289436,1.0158266,0.0012934881,0.16404252,0.53614295,1.3745035,0.4375498
0.36355743,1.3950388,3.7,0.12036541,1.6390809,0.07208204,0.9302401,0.00035874997,0.15272276,0.4601625,1.2984338,0.45181912
0.36738434,1.3786267,3.5,0.120655894,1.625687,0.06658291,0.9359588,0.00063477544,0.1558567,0.45495567,1.2910553,0.42624906
0.38651896,1.3786267,3.6,0.119165435,1.6482671,0.03509779,0.96642226,0.0006573159,0.16248141,0.468359,1.2967867,0.42906925
0.37503818,1.3129778,2.9,0.12671214,1.5594248,0.05945833,0.94453096,0.0046725916,0.16979754,0.42439315,1.2636228,0.3460504
0.38269204,1.5099244,3.0,0.120441295,1.7755482,0.039472915,0.96078795,0.0012563363,0.14857358,0.52287155,1.369745,0.35731438
0.4171343,1.3293899,2.9,0.11591103,1.6329408,-0.014828747,1.0157549,0.00039895868,0.18341114,0.4689372,1.277587,0.3358852
0.36355743,1.5099244,3.1,0.12282902,1.7545187,0.07004149,0.9291752,0.002573376,0.14112675,0.5075274,1.3659545,0.3744727
0.4171343,1.3293899,3.6,0.11802871,1.6323528,-0.013523538,1.0142877,0.0020298308,0.17785655,0.4676543,1.2788699,0.41501462
0.36355743,1.5591611,2.6,0.12444565,1.8021063,0.069666825,0.929172,0.0036417232,0.13221851,0.5304854,1.3922331,0.31430775
0.38651896,1.4935122,3.8,0.1202606,1.7631494,0.033456642,0.9677469,0.0009690447,0.1534453,0.5164721,1.363559,0.4510245
0.40948045,1.4771,2.8,0.11551455,1.7744788,-0.0036627422,1.0051302,-0.0014824818,0.16370775,0.53151757,1.355063,0.32882985
0.3979997,1.3950388,3.2,0.11658576,1.6794044,0.014837111,0.9865382,-0.0012836924,0.16665864,0.4854911,1.3075476,0.38052088
0.38651896,1.3458022,4.2,0.11963651,1.6141634,0.03626726,0.9664358,0.0011960653,0.16323249,0.45578548,1.2765356,0.5008784
0.38269204,1.5099244,3.5,0.12063328,1.7752483,0.039141763,0.96200985,0.00080433977,0.15035847,0.5220184,1.3705981,0.41781768
0.38269204,1.5591611,2.6,0.12149451,1.8241317,0.03807924,0.9637485,-0.0002759162,0.14312486,0.5497441,1.3921089,0.31576222
0.4171343,1.3293899,3.2,0.116856255,1.6326083,-0.014201507,1.0150292,0.0011874924,0.18068758,0.46821135,1.2783129,0.36956957
0.37503818,1.4442755,4.0,0.12044909,1.7024374,0.052612044,0.9479804,0.00142793,0.15287277,0.48748872,1.3318249,0.47850627
0.38651896,1.5427489,2.7,0.120497,1.8121662,0.032563277,0.96891224,4.5251356e-05,0.14657599,0.54374766,1.3855202,0.32444188
0.39034587,1.5591611,3.3,0.12192074,1.8289112,0.027964378,0.9742512,0.002104109,0.14851606,0.5484009,1.4011061,0.38987228
0.4171343,1.3950388,3.8,0.1176078,1.6994932,-0.013754216,1.0140723,0.0016028475,0.17120063,0.49483508,1.317338,0.43670395
0.36738434,1.3786267,3.3,0.12103786,1.6252508,0.06670923,0.9357213,0.00076460786,0.15632318,0.45416853,1.2918425,0.40214252
0.36738434,1.3786267,3.9,0.120041065,1.6264161,0.06643928,0.93631047,0.00047875557,0.15505005,0.45632002,1.289691,0.4741807
0.40182662,1.3950388,3.1,0.11631678,1.6836398,0.008914278,0.9920763,-0.0009044508,0.1683732,0.48776743,1.309098,0.36612052
0.3941728,1.3458022,2.7,0.12201496,1.6194673,0.025615303,0.974851,0.003763799,0.17334421,0.45353773,1.2864373,0.31250274
0.37121126,1.4606878,4.3,0.121448554,1.7142606,0.059075914,0.9409063,0.002825996,0.15059131,0.49025393,1.3416451,0.5127407
0.42096123,1.4278634,3.9,0.11796949,1.7355022,-0.0191819,1.0196476,0.0022199631,0.1695993,0.50987893,1.3389456,0.44489342
0.36738434,1.4442755,3.9,0.12049789,1.6942931,0.06449775,0.9364049,0.00083458796,0.15027598,0.48315197,1.3285079,0.4715365
0.3788651,1.4606878,3.7,0.11971848,1.7234521,0.045426276,0.9555717,0.00015610635,0.15309864,0.49850598,1.3410469,0.4439985
0.3941728,1.5591611,3.3,0.1215815,1.8327972,0.022102822,0.98051,0.001909799,0.15006152,0.5512428,1.402091,0.38879657
0.3941728,1.5427489,2.5,0.12093884,1.8122077,0.028214892,0.9763366,0.0022680736,0.14549512,0.5470711,1.3898506,0.29789194
0.40182662,1.3786267,2.6,0.11897197,1.664046,0.011877303,0.9872208,0.002977191,0.17182179,0.47501162,1.3054417,0.2975609
0.38651896,1.4114511,3.3,0.1179113,1.6828806,0.03332106,0.96811545,-0.001034541,0.16037337,0.48412454,1.3138455,0.39632747
0.4133074,1.5427489,3.4,0.11942968,1.8368748,-0.0071046115,1.0110859,0.0010990362,0.15908292,0.5572908,1.3987654,0.39423898
0.38651896,1.4442755,2.5,0.120436504,1.7133021,0.036118023,0.9619553,0.0037614028,0.15540858,0.49251384,1.3382807,0.2890964
0.37503818,1.4771,4.3,0.12185813,1.7341168,0.05308181,0.94656414,0.0035803888,0.15076688,0.49852124,1.353617,0.5093046
0.4171343,1.3129778,2.5,0.120324515,1.6120335,-0.011423004,1.0110888,0.0045426,0.19009443,0.45518768,1.2749244,0.27878463
0.3788651,1.5099244,2.8,0.120938994,1.7713221,0.045840293,0.95369446,0.001933582,0.1458764,0.5197924,1.3689971,0.3335419
0.39034587,1.4771,2.6,0.11860341,1.7520958,0.02797741,0.97135353,0.001385341,0.15381837,0.5140491,1.3533969,0.3055283
0.36355743,1.4935122,2.7,0.12382661,1.7369167,0.0719641,0.92574215,0.0047082976,0.13985619,0.49736997,1.3596996,0.32137766
0.4171343,1.3129778,3.5,0.11847696,1.6148387,-0.013227678,1.0142834,0.0023875786,0.18014538,0.46041775,1.2696943,0.40345547
0.3979997,1.3622144,2.6,0.12104657,1.6413739,0.019171087,0.98021126,0.003999002,0.17279528,0.4632065,1.2970076,0.2973465
0.40948045,1.4442755,3.4,0.11610409,1.7415936,-0.0037440786,1.0055888,-0.0016380775,0.16616127,0.51500976,1.3387462,0.39974952
